City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Paris,148.66250349519993,0,Private room,false,true,2,false,0,1,7,67,1,6.676355589,0.42394063310348989,214.51253285063223,10.430687487578931,386.77643755836942,17.842898916192951,2.262,48.852
Paris,185.9446360331811,0,Private room,false,true,3,false,1,0,6,68,1,2.0155743860831574,0.41681260754069821,358.38126463552175,17.426315018243621,769.16275823083947,35.483271503947009,2.3465700000000003,48.8389
Paris,218.56650200391462,0,Private room,false,true,2,false,1,0,10,70,0,2.4395132613846613,0.064258573,249.96261587703253,12.15445035,653.76790505301415,30.159837859181248,2.38274,48.86605
Paris,228.12004846677232,0,Private room,false,true,2,false,0,1,8,70,1,3.8295530612408295,0.2083176096196267,343.72577425844349,16.713690734388997,729.6388385,33.659940929663406,2.3452599999999997,48.89066
Paris,294.76186037841364,0,Private room,false,true,3,false,1,0,7,72,1,5.943523651,0.80581529114401951,124.64746857403166,6.0609922112050079,279.42224049031256,12.890399486272736,2.4302799999999998,48.84107
Paris,1170.1929350358841,0,Private room,false,true,2,false,0,0,6,73,1,1.7141273520825215,0.07001121,671.34276231912315,32.644090570105426,1373.5606375043751,63.365554957192813,2.33482,48.86646
Paris,861.45027495572754,0,Private room,false,true,5,false,0,1,9,73,2,2.9481871173268859,0.12737879613037922,445.93165356686478,21.683459037864651,993.92876215450644,45.85225135474618,2.32658,48.8767
Paris,195.49818249603879,0,Private room,false,true,2,false,1,0,7,73,1,4.0729607485400958,0.29595247652480822,220.31721541728697,10.712940598913608,479.40216632466695,22.115939760792845,2.32939,48.82333
Paris,255.84863454189579,0,Private room,false,true,2,false,0,0,6,75,1,0.89928503483235367,0.37854117891113226,442.0277855851532,21.493633173758369,1122.9050579086534,51.802228613583083,2.36232,48.86162
Paris,195.03215583931402,0,Private room,false,true,2,false,1,0,8,75,0,0.43907587231124845,0.26936144047858557,638.46885212176221,31.045594299483469,1395.8898752786793,64.395654761094193,2.3500099999999997,48.860079999999996
Paris,463.46351011277847,0,Private room,false,true,4,false,0,0,7,75,1,3.5303902516892824,0.1091620293078083,486.78844569000142,23.670123521837521,916.22341989379515,42.26752273,2.3111599999999997,48.87256
Paris,120.93391742007643,0,Private room,false,true,6,false,0,1,9,75,1,3.0934446672415725,0.084504908,223.2678953429542,10.856417624575036,562.45904219128067,25.947547109312168,2.3848700000000003,48.8746
Paris,166.37151645074098,0,Private room,false,true,2,false,0,1,8,76,1,3.5486928539093765,0.25290248224536777,478.96623833356625,23.289768121088844,974.92025739870348,44.975344707984426,2.3366,48.88666
Paris,192.93503588405258,0,Private room,false,true,3,false,0,1,6,76,1,4.6045236242568244,0.14116031956000163,183.4855930304299,8.922000286,422.66557131346315,19.498548339473103,2.38205,48.8932
Paris,127.45829061422313,0,Private room,false,true,2,false,0,1,8,76,1,4.317983232,0.37576399734172772,164.43898330329807,7.9958575045414033,386.08060416320251,17.81079849919017,2.40921,48.86756
Paris,127.45829061422313,0,Private room,false,true,2,false,0,1,9,76,1,4.2472980598860435,0.39936103394742667,166.88329481033313,8.1147123290747967,392.88946683505378,18.124907210555886,2.408,48.868
Paris,176.85711622704818,0,Private room,false,true,2,false,0,1,7,77,1,4.6452435158069658,0.31136858089364483,181.71461710429145,8.835886453,420.43068849256224,19.395447983839745,2.38485,48.892590000000006
Paris,171.2647963,0,Private room,false,true,2,false,1,0,9,77,1,3.2637964097606558,0.54373234273713622,207.37598448489516,10.083672305044919,510.72617691253078,23.560989407811906,2.3918,48.87064
Paris,127.45829061422313,0,Private room,false,true,2,false,0,1,8,78,1,4.3068328921414309,0.42941677598297778,164.96002087757776,8.0211929944280573,387.4526427669831,17.874093839182738,2.40877,48.86817
Paris,127.45829061422313,0,Private room,false,true,2,false,0,1,8,78,1,4.2473060983678552,0.39936182727340341,166.8830245553799,8.1146991879080712,392.88870248384791,18.124871949252512,2.408,48.868
Paris,127.45829061422313,0,Private room,false,true,2,false,0,1,8,78,1,4.2473227389572079,0.39935956496944874,166.88245576820563,8.1146715305904173,392.88709756669789,18.124797910682176,2.408,48.868
Paris,196.6632491378507,0,Private room,false,true,2,false,1,0,8,79,1,2.1709433550690531,0.44829836796363592,337.79722966920008,16.425414823211192,766.2779934751245,35.350190579322557,2.34635,48.8375
Paris,127.45829061422313,0,Private room,false,true,2,false,0,1,9,79,1,4.2473000932253075,0.39934699879372487,166.88319243516767,8.1147073510749426,392.88919098568817,18.12489448498145,2.408,48.868
Paris,127.45829061422313,0,Private room,false,true,2,false,0,1,8,79,1,4.2473100589390613,0.39935707070039084,166.88287910140642,8.1146921151980482,392.88829605449962,18.124853199718995,2.408,48.868
Paris,1274.349892813869,0,Private room,false,true,4,false,0,1,10,80,2,2.1731223478388424,0.12918713294792802,622.40864712033158,30.264665665010533,1261.6339083033993,58.202113958148693,2.33091,48.86978
Paris,277.98490073632212,0,Private room,false,true,2,true,0,1,10,80,1,2.497485575,0.14828559029470698,577.39974199848928,28.07610438,1170.3499106775864,53.990970299591233,2.3280000000000003,48.872
Paris,297.32500699039986,0,Private room,false,true,2,false,1,0,8,80,1,1.2758773864651962,0.020257020617469496,365.80704365788108,17.787394062459576,1041.1474880346007,48.03056128,2.366,48.864
Paris,434.56985739584303,0,Private room,false,true,2,false,1,0,6,80,1,1.2352295720036885,0.36970397143062139,610.15771046572593,29.668962980527773,1321.699519254978,60.973080647107494,2.34245,48.865359999999995
Paris,472.55102991891135,0,Private room,false,true,2,false,1,0,8,80,1,0.9724759381395689,0.12633608696775192,758.51973966107312,36.883077424075388,1570.6438923050821,72.457465042725431,2.34186,48.86156
Paris,1952.4186783484015,0,Private room,false,true,6,false,0,1,10,80,3,2.0033320470113414,0.080108963,530.56498249069637,25.798760802786031,1302.2365532237498,60.07520864203714,2.33766,48.871590000000005
Paris,346.49081927486253,0,Private room,false,true,2,false,0,1,10,80,1,1.1937485741209595,0.3254750571813701,693.45672620373614,33.719383669891904,1352.2139860148307,62.380784149716575,2.3409999999999997,48.864
Paris,259.34383446733153,0,Private room,false,true,2,false,0,1,10,80,1,1.8868536508868294,0.1406220577061906,511.41512587250241,24.867597634080116,1653.402097,76.275293983409469,2.34313,48.87231
Paris,382.37487184266939,0,Private room,false,true,2,false,0,1,8,80,1,0.90822258773557718,0.18125092252064776,742.47875252097731,36.103083259505446,1375.7397089522672,63.466080604053175,2.3418400000000004,48.8527
Paris,570.6496411594743,0,Private room,false,true,2,false,0,1,10,80,1,2.4102237779734632,0.23551666393700857,254.78217303576247,12.388801665927769,607.95415424235568,28.046342709769856,2.372,48.839
Paris,1063.9388573026376,0,Private room,false,true,4,false,0,1,10,80,1,2.410208556,0.23553144525254843,254.7833188497552,12.388857381216374,607.95698054507591,28.046473093704471,2.372,48.839
Paris,647.77705284742285,0,Private room,false,true,2,false,1,0,6,80,1,3.8138079949132306,0.37410774909654843,535.00254244473717,26.014537477803078,1051.8974556721137,48.526482353066349,2.30531,48.87062
Paris,426.4143909031597,0,Private room,false,true,2,false,0,1,10,80,1,1.6099576689628685,0.16669952668408633,653.38949712371425,31.771111746227888,1337.4011381507692,61.697432938438332,2.33146,48.85304
Paris,447.61860378413644,0,Private room,false,true,3,true,0,1,9,80,1,4.9680726029856386,0.064509449,294.58725432325639,14.324326634143169,617.71776942503573,28.496761044094775,2.29948,48.88418
Paris,565.52334793550187,0,Private room,false,true,5,false,0,1,8,80,1,2.7921766928445355,0.17871714681197831,415.16217975485557,20.187291139302793,1057.2037006983746,48.77127180876797,2.33839,48.87983
Paris,212.5081554664927,0,Private room,false,true,2,false,0,1,9,80,1,1.9934617705458229,0.15912468370366858,302.96431257316323,14.731661699879705,814.2563015,37.56354180203428,2.3692,48.87084
Paris,264.00410103457921,0,Private room,false,true,2,false,0,1,8,80,1,1.8423212827933546,0.026013982,365.16959756267084,17.756398199789185,977.2417834517845,45.082442117945405,2.356,48.873000000000005
Paris,279.84900736322118,0,Private room,false,true,2,false,0,1,10,80,1,2.8165013817016633,0.19432055809532606,351.14998845912424,17.074693689037193,829.12626410152336,38.249527847444377,2.35079,48.88187
Paris,306.64554012489515,0,Private room,false,true,2,false,1,0,10,80,1,1.996629394779931,0.28568567468652489,329.75427042262839,16.034325345773809,899.27530085697708,41.485666480390378,2.36101,48.87368
Paris,254.68356790008389,0,Private room,false,true,2,false,0,1,9,80,1,2.7331157032352658,0.3146158833358122,374.31486084548919,18.201087291037439,902.26264517461118,41.623479639392244,2.3475200000000003,48.88091
Paris,254.91658122844626,0,Private room,false,true,2,false,0,1,8,80,1,3.4616871749474272,0.23816584663433957,433.55241471982771,21.081517649957721,1150.6202207273459,53.080793698213228,2.33564,48.88559
Paris,174.2939696,0,Private room,false,true,2,false,0,0,8,80,0,3.4037192818985278,0.18218557118483156,409.91304753773443,19.93205170405778,1047.3517846805278,48.31677995,2.33475,48.88479
Paris,322.49044645353717,0,Private room,false,true,2,false,1,0,10,80,0,2.3804130044722536,0.14426312467983021,253.47656334714182,12.32531630000633,666.22890907897784,30.734693030383319,2.38257,48.86501
Paris,134.44869046509461,0,Private room,false,true,2,false,0,0,10,80,1,4.2754582500732541,0.018717871,195.87021571454895,9.5242034630477335,459.90576569911104,21.216525339926275,2.3770700000000002,48.89152
Paris,486.53182962065432,0,Private room,false,true,4,false,1,0,10,80,1,3.5762147297635569,0.19239507047238455,194.53118623311946,9.4590930572740461,465.6758096,21.482710918643786,2.3757900000000003,48.82822
Paris,152.15770342063567,0,Private room,false,true,2,false,1,0,8,80,1,4.3210550320387071,0.20083044118971249,163.46686744212707,7.9485883001977395,397.11437849739337,18.319812236820816,2.40381,48.8372
Paris,216.23636872029081,0,Private room,false,true,2,false,0,0,10,80,1,3.7296772667775864,0.45663688157909155,262.00668461497435,12.740094066104806,580.83840521314562,26.795429980909436,2.32118,48.83027
Paris,207.84788889924505,0,Private room,false,true,2,false,1,0,9,80,1,3.9416805181782473,0.39707458792114814,226.67000011216322,11.021845216035766,494.9824084526785,22.834692658810237,2.33051,48.824290000000005
Paris,324.35455308043623,0,Private room,false,true,2,false,1,0,10,80,1,3.6093190079454618,0.094426067,281.44243656619545,13.685158916140642,637.93286434464858,29.429330508534978,2.31839,48.83333
Paris,207.84788889924505,0,Private room,false,true,2,false,1,0,8,80,1,4.090874442120132,0.28891024758554112,219.38547695445394,10.667634748496301,476.442023,21.979381445115546,2.3293,48.82318
Paris,475.58020318762237,0,Private room,false,true,2,false,0,0,8,80,1,4.5063631616881956,0.566884597,251.31324082812338,12.220124585420425,521.3170369160847,24.049570474621191,2.30195,48.83378
Paris,127.45829061422313,0,Private room,false,true,2,false,0,0,8,80,1,4.686140248,0.32135366373306978,292.47975741838735,14.221849444099288,617.94230903069263,28.507119579665634,2.307,48.886
Paris,218.56650200391462,0,Private room,false,true,2,false,0,1,9,80,1,3.8373237896420469,0.21515393232876784,354.75478832952336,17.249977344512839,733.82222379363134,33.852930246377042,2.34409,48.890609999999995
Paris,177.09012955541058,0,Private room,false,true,2,false,0,0,8,80,1,5.0039801037466694,0.40282942662073645,235.05649276085614,11.429639030098393,503.34399743781955,23.220432255520052,2.3231599999999997,48.89713
Paris,360.70463230496784,0,Private room,false,true,2,false,1,0,8,80,1,4.9851565459662881,0.1671755303932751,428.054808,20.814196124526681,690.59757039878491,31.858876197789016,2.2859,48.864670000000004
Paris,195.73119582440117,0,Private room,false,true,2,false,1,0,9,80,1,4.702718946,0.25409370943059639,259.15678827107843,12.60151764942583,571.96479323881886,26.386069569817856,2.32036,48.89308
Paris,199.45940907819929,0,Private room,false,true,2,false,0,0,8,80,1,4.270262171027202,0.36896057327798643,180.6588207,8.7845482768614183,428.36094455149424,19.761289186918969,2.392,48.88494
Paris,415.92879112685245,0,Private room,false,true,2,false,1,0,10,80,1,3.4140786670162804,0.2991431038429519,270.60782029022317,13.158324912920911,624.31993819253432,28.801334483701851,2.359,48.887
Paris,134.6817038,0,Private room,false,true,2,false,0,0,6,80,0,3.6350233660931286,0.24471953090987317,255.11239401320429,12.404858684936244,584.63139297882549,26.970409350698915,2.36004,48.888909999999996
Paris,238.83866157144189,0,Private room,false,true,2,false,1,0,9,80,1,3.7945065462192731,0.13922909561591551,188.37217021529989,9.1596104561450868,452.56655916944874,20.877950629790103,2.3948,48.87645
Paris,183.38148942119489,0,Private room,false,true,2,false,1,0,9,81,1,1.9078467068610159,0.16516879196661735,459.30981105883558,22.333972917422106,1304.0289265549834,60.157895003107029,2.34462,48.87287
Paris,212.04212880976792,0,Private room,false,true,2,false,0,1,9,81,1,1.7764626845744982,0.1034817197411505,460.63434339633613,22.398378398519476,1269.0280477978843,58.543222854040046,2.34567,48.87185
Paris,428.5115108584211,0,Private room,false,true,3,false,0,1,9,82,1,2.7077523674476138,0.26503937213555689,562.9146745,27.371766926020115,1015.8136070584883,46.861850279342967,2.3209999999999997,48.869
Paris,263.07204772112965,0,Private room,false,true,2,false,1,0,9,82,1,2.5399034323039684,0.095597277,442.52962738486241,21.518035267712552,1116.6506798190205,51.513699568893976,2.33716,48.87697
Paris,146.56538353993849,0,Private room,false,true,2,false,0,1,9,82,1,3.476719529,0.19061783891119852,385.76406284284377,18.757805569590076,992.6323040142812,45.792442717769369,2.333,48.885
Paris,168.70164973436482,0,Private room,false,true,2,false,0,1,9,82,1,3.4309395647765557,0.20962136658833838,439.73155211654949,21.38197865,1193.3381386890546,55.051470859709042,2.3359400000000003,48.88537
Paris,275.88778078106071,0,Private room,false,true,3,false,0,1,9,82,1,3.5733013889910259,0.30939359978913411,425.6549153593985,20.697501170047193,994.26181473248937,45.867615846751534,2.33542,48.88661
Paris,159.6141299282319,0,Private room,false,true,2,false,0,0,9,82,1,4.1706861802957906,0.38237976472637564,319.89602698564966,15.55496754,751.62555853809886,34.674239590405378,2.3151200000000003,48.8847
Paris,127.45829061422313,0,Private room,false,true,2,false,0,1,8,82,1,4.2473248111999844,0.39936141579008305,166.88239003318353,8.1146683342201946,392.88691006800423,18.124789260930243,2.408,48.868
Paris,127.45829061422313,0,Private room,false,true,2,false,0,1,9,82,1,4.2473112991187429,0.39934393900032772,166.88280573751715,8.1146885478736035,392.88810131464913,18.124844215915616,2.408,48.868
Paris,127.45829061422313,0,Private room,false,true,3,false,0,1,8,82,1,4.2473170795362423,0.39937591693249874,166.88268644429314,8.1146827472319245,392.88773370913452,18.124827257416076,2.408,48.868
Paris,305.71348681144565,0,Private room,false,true,2,false,0,0,9,83,1,2.0521444969765357,0.082251214,677.94801470964467,32.965271447262325,1008.8183385755967,46.539142233269125,2.32478,48.85609
Paris,383.5399384844813,0,Private room,false,true,2,false,0,1,9,83,1,3.1901504714811368,0.20251389894328478,518.22286419118575,25.198624404198238,833.11426449579983,38.433503604504487,2.30936,48.8546
Paris,565.52334793550187,0,Private room,false,true,5,false,0,1,9,83,1,2.7728237100669357,0.16116413224083337,415.5521999787876,20.206255901014423,1057.9744523684167,48.806828380478649,2.33842,48.87965
Paris,151.45866343554852,0,Private room,false,true,2,false,0,1,9,83,1,3.4570685474947718,0.18969277863734726,465.97059664671661,22.657854100333381,1049.0381873280426,48.394577637361344,2.3365,48.88576
Paris,258.17876782551963,0,Private room,false,true,2,false,0,1,9,83,1,2.9888328950272562,0.098890245,399.75141210727429,19.437941443322369,893.91651201740228,41.23845306,2.34607,48.88309
Paris,146.56538353993849,0,Private room,false,true,2,false,0,0,9,83,1,2.3489807763049648,0.036081567,246.42902974385635,11.982629466760702,695.76785698826552,32.097393573785915,2.38464,48.85468
Paris,232.08127504893281,0,Private room,false,true,2,false,0,1,7,83,1,4.7367138980382864,0.10200792569829829,249.48078073999898,12.131021080563688,541.00122422775121,24.957647933182688,2.32787,48.89589
Paris,360.4716189766055,0,Private room,false,true,4,false,0,1,9,83,1,3.883247697922136,0.16051399413024123,327.14018697206916,15.907215348157861,698.33117309093507,32.215645322519393,2.3456099999999998,48.89118
Paris,127.45829061422313,0,Private room,false,true,2,false,0,1,9,83,1,4.2473127884028763,0.39936346139114537,166.882802,8.1146883643260566,392.88807199827289,18.124842863482822,2.408,48.868
Paris,166.37151645074098,0,Private room,false,true,2,false,0,1,9,84,1,2.1789498170962061,0.11250917884196983,318.55877514497212,15.489943574890466,743.10734998750206,34.28127476794922,2.351,48.836999999999996
Paris,162.64330319694287,0,Private room,false,true,2,false,1,0,8,84,0,0.64114674744787792,0.33448854379739235,514.16843026538629,25.001477260126709,1136.1194502432297,52.411839344146728,2.3578900000000003,48.86123
Paris,565.52334793550187,0,Private room,false,true,5,false,0,1,9,84,1,2.8619904912478513,0.21301787131135469,414.27423005017687,20.144114520430641,1046.9005979800368,48.295965656493081,2.3393599999999997,48.88075
Paris,565.52334793550187,0,Private room,false,true,5,false,0,1,10,84,1,2.8325126120936406,0.21586154482289976,414.9998274332583,20.179396745875238,1056.737902539807,48.749783453605652,2.33831,48.8802
Paris,144.70127691303944,0,Private room,false,true,3,false,0,0,8,84,1,2.924200366,0.097320835,355.29000795844058,17.27600243783613,813.7054169,37.538128207376019,2.35002,48.88281
Paris,229.28511510858422,0,Private room,false,true,2,false,0,0,8,84,1,3.5001338923972138,0.29402681392514013,208.13519583666232,10.120589012157877,640.86058532850768,29.564393104125308,2.36145,48.82561
Paris,133.28362382328271,0,Private room,false,true,2,false,0,0,9,84,1,6.0997167758231816,0.093219264,235.68286770384543,11.460096557188061,432.62767411461573,19.95812337045431,2.2708,48.84728
Paris,330.64591294622056,0,Private room,false,true,4,false,0,1,10,84,1,3.1007173663290568,0.15896574492384574,415.70875172500638,20.213868241042967,859.69719226388258,39.659836046202877,2.34617,48.88412
Paris,183.38148942119489,0,Private room,false,true,2,false,1,0,9,84,1,4.3230475114905822,0.36573576534470742,199.62888491235719,9.7069690257425059,455.74940956808189,21.024782940172518,2.37253,48.8932
Paris,218.10047534718987,0,Private room,false,true,2,false,0,1,9,85,1,1.0537092104756984,0.19663130626330208,724.0132393,35.205196340267115,1600.4833803337822,73.83403020260981,2.33905,48.85371
Paris,283.57722061701929,0,Private room,false,true,3,false,1,0,9,85,1,2.1866300150114348,0.071880203,291.72670374878078,14.185232154728553,664.13507948130132,30.638099788832928,2.3597,48.83744
Paris,345.09273930468822,0,Private room,false,true,2,false,0,0,9,85,0,1.1949602818385656,0.065507717,673.53224152930761,32.750554155698758,1435.9814593980359,66.245173018585689,2.338,48.852
Paris,264.23711436294155,0,Private room,false,true,2,false,0,1,10,85,1,4.1080062297410667,0.39710415400225646,322.23357128753167,15.668630804182984,739.37348469781386,34.109022855833885,2.31623,48.88459
Paris,565.52334793550187,0,Private room,false,true,5,false,0,1,9,85,1,2.6906257831871629,0.21583794652554755,411.99587683770488,20.033329430022125,1070.9979993197423,49.407634968516291,2.34007,48.87928
Paris,158.91508994314475,0,Private room,false,true,2,false,0,1,9,85,1,3.6523527772547686,0.28357305809071348,411.80319462501382,20.023960243437607,931.65258817822644,42.97930624,2.33534,48.88735
Paris,249.55727467611149,0,Private room,false,true,2,false,0,1,10,85,1,3.2505676519813189,0.30192337829057625,386.55289205070176,18.796162447106273,932.45847515620085,43.016483684450556,2.3298900000000002,48.88162
Paris,150.5266101,0,Private room,false,true,2,false,1,0,8,85,1,2.0551338800406307,0.36968517,310.25830473213148,15.086332598293021,867.90831504973733,40.038634286295625,2.3650700000000002,48.87317
Paris,184.08052940628204,0,Private room,false,true,2,false,0,0,8,85,0,2.7608211409599761,0.24697133994834244,384.78384123697651,18.710142222821922,933.3642739,43.05827029,2.346,48.881
Paris,187.57572933171778,0,Private room,false,true,2,false,0,0,9,85,1,3.4959310864605198,0.23466186900392144,187.44833848132356,9.1146890709926147,501.84205830755729,23.151144301350143,2.399,48.849
Paris,224.1588218846118,0,Private room,false,true,2,false,0,0,9,85,1,3.5336670681037883,0.27939898599868812,271.88253098764625,13.220307813151507,599.37650305414093,27.650635659837221,2.32499,48.83059
Paris,359.07353900643119,0,Private room,false,true,5,false,0,0,8,85,2,3.0819666771803065,0.18578300403906545,322.39388643658032,15.676426139947422,689.18805165289086,31.793851811447819,2.32904,48.83368
Paris,360.4716189766055,0,Private room,false,true,4,false,0,1,8,85,1,3.8319778739286239,0.21611810747788432,354.53272084690173,17.239179297044011,731.25638986295758,33.734562344366879,2.34426,48.89058
Paris,220.1975953024513,0,Private room,false,true,4,false,0,0,9,85,2,3.7807050849836994,0.012013370492982449,216.18881709379033,10.512196930632825,513.43199509045826,23.685815109550965,2.3736,48.88767
Paris,134.6817038,0,Private room,false,true,2,false,1,0,9,85,1,3.3035375652751759,0.16563865174087505,272.27258070541592,13.239274009003136,633.26101976649193,29.213807424744143,2.35987,48.885909999999996
Paris,127.45829061422313,0,Private room,false,true,2,false,0,1,9,85,1,4.2472995146593355,0.39934103968632378,166.88319778499195,8.1147076112105374,392.8892118,18.124895444943824,2.408,48.868
Paris,298.72308696057416,0,Private room,false,true,2,false,0,1,9,86,1,1.381435224227064,0.10263538321080842,876.02884991732549,42.596966443696893,1277.9301582948331,58.95389796843056,2.33724,48.863620000000004
Paris,152.15770342063567,0,Private room,false,true,2,false,0,0,9,86,1,1.3797743276741405,0.089594168,424.8717742,20.659420875475568,1111.546581997238,51.27823564,2.35345,48.868970000000004
Paris,166.37151645074098,0,Private room,false,true,2,false,0,1,9,86,1,2.1789769743352037,0.11249999680969872,318.5561080395824,15.48981388669721,743.09905865096812,34.280892269261891,2.351,48.836999999999996
Paris,366.06393885730267,0,Private room,false,true,4,false,0,1,9,86,2,1.1898152181580963,0.18552794105710069,731.39908151012378,35.564333452006444,1588.2518165928625,73.26975965,2.3369999999999997,48.854
Paris,197.36228912293785,0,Private room,false,true,2,false,0,1,9,86,1,1.914047227352939,0.067240521,306.82494634603665,14.919385297441604,829.19897460755237,38.252882152627521,2.36964,48.869690000000006
Paris,167.30356976419051,0,Private room,false,true,2,false,0,1,9,86,1,3.5375862239573395,0.23404360022546117,515.55178009412259,25.068742746006695,976.02110834764119,45.026129529127331,2.3370599999999997,48.88666
Paris,243.26591481032716,0,Private room,false,true,2,false,0,0,9,86,1,2.0980643294864034,0.10554394217533289,267.23875326111227,12.99450378397162,715.07441035704994,32.988049898028308,2.38132,48.8574
Paris,201.09050237673597,0,Private room,false,true,2,false,0,0,9,86,1,2.9853027542985062,0.38106623395482975,226.24283786110567,11.001074420557936,533.17132474658445,24.596436413038507,2.36742,48.831520000000005
Paris,171.96383633143816,0,Private room,false,true,2,false,0,1,9,86,1,4.7659136740178054,0.10671790419904013,179.90221104381902,8.7477580763506264,409.27583190379255,18.880848439476321,2.38083,48.89523
Paris,249.09124801938671,0,Private room,false,true,2,false,0,0,9,86,1,4.1445053442356832,0.19031124036764041,218.28580152966333,10.614162951108367,473.5606989,21.846459246310609,2.32795,48.82307
Paris,152.62373007736042,0,Private room,false,true,2,false,0,0,9,86,1,6.7622779689407171,0.431483708,190.98084686711951,9.2864575477796869,378.00773879860515,17.438378396316637,2.26403,48.840070000000004
Paris,393.79252493242615,0,Private room,false,true,4,false,0,0,8,87,1,3.7946713273285639,0.22892459505180909,469.7663759445856,22.842424144338512,901.8642538515079,41.605100918723288,2.30765,48.8733
Paris,868.90670146332377,0,Private room,false,true,2,false,0,1,10,87,1,2.1148708209118432,0.23333138382393703,623.46518398570106,30.316039846813929,1230.0861488232608,56.746742253010815,2.3306,48.86875
Paris,456.4731103,0,Private room,false,true,2,false,0,1,9,87,1,3.0378138588673425,0.157186426,418.26411169412137,20.33812280510924,949.80947981506961,43.816925986926307,2.32812,48.87854
Paris,390.53033833535278,0,Private room,false,true,2,false,1,0,8,87,1,1.246199022417664,0.092532128,373.76986092267475,18.174586630213156,1009.2114565574801,46.557277682411694,2.3649,48.8644
Paris,434.56985739584303,0,Private room,false,true,2,false,0,1,10,87,1,0.62968554616458172,0.1911085863322218,628.4474378,30.558302301406755,1333.3594646982174,61.510981118049827,2.34785,48.86122
Paris,331.57796625967006,0,Private room,false,true,2,false,0,1,9,87,1,1.2018744656501041,0.062128349833613185,369.78831822566264,17.980983827434713,979.27983192429156,45.176462046126154,2.36767,48.86103
Paris,218.79951533227702,0,Private room,false,true,2,false,1,0,9,87,1,4.1246760985839694,0.34245752828978893,481.77351009694547,23.426271914444836,711.1837908,32.808566547760194,2.2968599999999997,48.85249
Paris,243.49892813868954,0,Private room,false,true,2,false,1,0,10,87,1,4.8516642096855218,0.23476736865657777,361.67982492847091,17.586707752026907,734.03629610588234,33.862805901296369,2.296,48.879
Paris,279.84900736322118,0,Private room,false,true,2,false,1,0,9,87,1,4.5412763686338629,0.1886282619674878,354.50015882047603,17.237595966144433,712.1053236,32.851079,2.30174,48.87973
Paris,157.75002330133285,0,Private room,false,true,2,false,0,1,9,87,1,3.4948187134262119,0.23494033851077131,448.01776257189164,21.784896239725537,1042.9046478707119,48.111623160541342,2.336,48.886
Paris,273.3246341690745,0,Private room,false,true,2,false,0,1,10,87,1,2.855888972969554,0.19734314812889481,382.06847430481696,18.578107308558039,899.59416069266229,41.500376228100137,2.3468400000000003,48.88196
Paris,351.61711249883496,0,Private room,false,true,4,false,0,1,9,87,1,2.7489188965353271,0.23462826412870669,346.94618578926509,16.870283478938731,835.18418515618453,38.528993871028824,2.352,48.88129
Paris,156.35194333115854,0,Private room,false,true,2,false,1,0,9,87,1,1.7530264159744648,0.37113135859714885,303.9327380406109,14.778751458560579,813.7198060010071,37.538792011829806,2.37335,48.84858
Paris,278.21791406468452,0,Private room,false,true,5,false,1,0,7,87,1,2.5827577617934443,0.21953454409503689,236.88803946279566,11.51869812148556,611.67919654200375,28.218187596781963,2.38786,48.85828
Paris,166.37151645074098,0,Private room,false,true,2,false,0,1,10,87,1,2.1789547383302192,0.11252161853452718,318.55910730687748,15.489959726287235,743.106298,34.281226235683931,2.351,48.836999999999996
Paris,371.8892720663622,0,Private room,false,true,6,false,0,0,10,87,3,3.1934687488341371,0.2997704235665743,286.77399246421658,13.944406208854957,599.12722103070928,27.639135698842193,2.3336900000000003,48.830740000000006
Paris,159.14810327150713,0,Private room,false,true,2,false,1,0,8,87,1,3.719959121723321,0.20644934703275186,443.50858127508087,21.565636971715218,808.53383029241593,37.299550860185818,2.3408700000000002,48.8891
Paris,330.64591294622056,0,Private room,false,true,4,false,0,1,10,87,1,3.247419227,0.23568909686428532,427.06702355617796,20.766165033661686,830.82840247200181,38.328051459372617,2.34675,48.88551
Paris,200.85748904837357,0,Private room,false,true,2,false,1,0,9,87,1,7.2845756457779851,0.086809673,171.48454124248602,8.338448271,357.30542462419896,16.483332371597374,2.2577599999999998,48.83749
Paris,232.08127504893281,0,Private room,false,true,2,false,0,1,9,87,1,4.8373639643047257,0.046163139,241.35795127203144,11.736047907810827,527.01341729811725,24.312357783968217,2.3286700000000002,48.897079999999995
Paris,189.43983595861684,0,Private room,false,true,2,false,1,0,8,87,1,3.769574961805052,0.28154371909621312,406.81231165569466,19.781278196620804,795.18540808877208,36.683757019242911,2.3418099999999997,48.8897
Paris,140.04101034579179,0,Private room,false,true,2,false,0,0,8,87,1,3.7088033100171534,0.17703490297056396,191.14139491705058,9.2942642083664477,461.54621657633857,21.292203163953324,2.3943,48.87558
Paris,405.44319135054525,0,Private room,false,true,2,false,0,1,10,88,1,2.707771122,0.26506787032798546,562.91404622602511,27.37173637607777,1015.8007628689263,46.86125774692951,2.3209999999999997,48.869
Paris,287.30543387081741,0,Private room,false,true,2,false,0,1,8,88,1,2.1982631858113058,0.041855213,657.46601130169017,31.969332544164942,1516.3029049608483,69.950588588952428,2.33166,48.87062
