City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Berlin,399.87847059923337,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,1,0.4160026492437694,0.081683098,312.94864103363017,47.699818092545804,375.68144274513173,79.48277355735698,13.412360000000001,52.5207
Berlin,301.7201084416191,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,5.759029407694191,0.3680942285304408,68.33311532764013,10.415374101193546,90.12081885,19.06682583330949,13.43325,52.472669999999994
Berlin,117.08890343086846,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,91,1,6.223254933661116,0.3771388309349085,63.250678525150676,9.640706059354837,83.92896384959313,17.75681753087405,13.43639,52.46881
Berlin,156.58595868000373,0,Private room,FALSE,TRUE,2,FALSE,0,0,7,80,1,4.654974385735597,0.3312339355365112,105.90934466742391,16.142765337632422,123.27653325353697,26.081567154154666,13.3551,52.542030000000004
Berlin,202.86061512573616,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,100,0,0.8184073182370784,0.29261850225015157,326.00948782313674,49.69056013231432,412.70078590204025,87.31494127871771,13.404620000000001,52.522380000000005
Berlin,473.0298214,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.7050420504076165,0.4508633654095297,139.73068171458505,21.29783365640777,234.80410057717413,49.67741025519751,13.40976,52.538180000000004
Berlin,620.2673646816864,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,1,5.148701325510818,0.5039103316490424,162.33339473250462,24.742952624784824,231.73647900763044,49.028394778707444,13.346260000000001,52.50603
Berlin,226.23165373469195,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,1,0.5368072055164278,0.21104772388724138,333.54656490393637,50.83936591,414.9876809080683,87.79877874640144,13.409,52.522
Berlin,240.02056651397587,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,83,1,0.5368058924670196,0.21105750012829863,333.5336782360856,50.83740171247242,414.9896614252392,87.79919776363229,13.409,52.522
Berlin,449.89249322239874,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,2.941334578477087,0.18626886329210876,179.61236852636327,27.376624092635527,181.69571559263565,38.44129034765462,13.376579999999999,52.53365
Berlin,579.8354678881929,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,4.793844285946483,0.37184541420076717,117.78035852184668,17.952152333402143,131.33281446916268,27.786031369626663,13.347929999999998,52.533669999999994
Berlin,324.3900158923062,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,0,0.7561347000373648,0.1104719378708011,199.55656202523232,30.416529933914948,330.2751749472349,69.87618752240779,13.408660000000001,52.52822
Berlin,118.25745536131625,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,6.6686288638362194,0.7485785367911949,62.10810901,9.466554934690093,76.13631740219755,16.108130418556172,13.349829999999999,52.56745
Berlin,122.93166308310741,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.960568810129929,0.8594821883957726,100.46431013913524,15.312829934656538,128.0535806204214,27.092245167314964,13.32894,52.52726
Berlin,319.94951855660463,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,3,6.032279780417019,0.6416553481484831,63.82947087969856,9.728925934,78.42197348642654,16.59170576804719,13.369639999999999,52.56949
Berlin,93.95157520800224,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,90,1,4.012775009368854,0.5245846447729352,89.59915331,13.656756265649372,110.56376450498027,23.391931721685147,13.387929999999999,52.554990000000004
Berlin,122.93166308310741,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,1,4.137681885297427,0.9879786651780641,83.32631783,12.700646948890931,104.35079618986175,22.077456484097706,13.393070000000002,52.55775
Berlin,213.37758249976628,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,100,1,5.258060992714307,0.3395021208082313,75.63087435395944,11.52770287465915,101.35860672763718,21.444400148578758,13.42697,52.47659
Berlin,186.50088809946712,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.8067398172207016,0.1864184345279229,183.50887277299302,27.970531588597776,188.25860766378835,39.82979881525729,13.379000000000001,52.534
Berlin,333.5047209,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,90,1,0.9254523869262907,0.33780622700804935,215.06752982864256,32.780720876615014,378.27980207635915,80.03250740855682,13.40531,52.528130000000004
Berlin,163.59727026269047,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,87,1,6.0574079,0.3804059292642505,64.93007534556095,9.896680722079644,86.26436890935196,18.25091825134921,13.43655,52.47036
Berlin,133.21492007104794,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,93,1,6.505302221835401,0.9230143325244302,64.24425462404008,9.79214752,82.49294009,17.452998555723635,13.41836,52.46496
Berlin,113.81695802561465,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.650647392654559,0.2713885843815648,71.74496898538561,10.935410865997257,94.48866563561822,19.99092944164323,13.42426,52.47285
Berlin,498.5042535290268,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,5.076153374867911,0.22662721194784327,137.99114338763584,21.032692189467923,157.35961557582445,33.29251133751422,13.34199,52.51981
Berlin,780.1252687669439,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,2.0951895251315165,0.060033347443740594,166.1057493510783,25.317937160561105,195.30280966113386,41.32013783268684,13.397,52.538000000000004
Berlin,260.8207908759465,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,2.7764467106417774,0.6322567242149844,108.0655596207852,16.47141690392156,174.55981914350116,36.93155157149663,13.40519,52.5474
Berlin,150.74319902776477,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,80,1,0.40994616975464837,0.1019179225664927,311.6589059962588,47.50323591066764,387.33951102030915,81.94926642977912,13.41094,52.52206999999999
Berlin,186.50088809946712,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,0.6870262450595367,0.1292813399943762,205.68920535552377,31.351271079667136,345.4854961371006,73.09422913243466,13.40895,52.5275
Berlin,124.10021501355519,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,80,1,5.673589977446004,0.5760293676165475,109.23921302099713,16.650305853587238,136.82343255628842,28.947679256517393,13.332989999999999,52.52508
Berlin,162.42871833224268,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.092131753545025,0.9639832598447705,187.1079878956753,28.519110857320744,171.27582260802834,36.236757729445685,13.35636,52.52125
Berlin,256.3802935402449,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.326823549,1.0298854356394547,80.53170921441685,12.274691040427554,100.48437783816696,21.259439889825167,13.39161,52.559219999999996
Berlin,266.4298401420959,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,89,1,5.715965695984673,0.12626885851960382,69.78867961138987,10.637232075484631,92.29987483102728,19.527847840873957,13.4289,52.4726
Berlin,134.6171823875853,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,91,1,6.455187284542013,1.1377945516529353,65.53713845600197,9.989209642617823,83.85919587305517,17.742056747801556,13.4148,52.46541
Berlin,167.10292605403382,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,1,5.396918042732675,0.48400939502988877,125.65151781418675,19.151879116627658,190.88422155146878,40.38529890213577,13.3522,52.49494
Berlin,438.2069739179209,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,94,1,2.033573618371802,0.034015478,172.9092826724133,26.354935757974346,201.04111909291197,42.53418967894076,13.39693,52.537240000000004
Berlin,504.5807235673553,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,1,1.6193342158756536,0.341904495,214.49344376100046,32.69321833656388,293.0366859096125,61.99765519414624,13.396320000000001,52.53114
Berlin,388.6603720669346,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,1.8373066960364772,0.20738441379823963,275.58799303708844,42.00528589272977,347.8061071798434,73.58519988860843,13.38993,52.526419999999995
Berlin,154.01514443301858,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,5.125312022749614,0.25111266131970883,137.14337924239715,20.903475473972033,225.47008557706616,47.70261641067464,13.35474,52.49697
Berlin,175.04907918107878,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,4.8302353692463385,0.34270927044925603,106.93511563297282,16.29911395860643,121.1963765184043,25.64146922029285,13.350370000000002,52.53941999999999
Berlin,182.99523230812375,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,2.2993935628132927,0.413904854,234.34959994348785,35.71970547769208,213.00606055579001,45.065607589742775,13.38705,52.533590000000004
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,87,1,0.6167249096708735,0.18589601930715233,212.18251885108003,32.340985786632814,354.0816170449761,74.91290701708029,13.409310000000001,52.52676999999999
Berlin,146.0689913059736,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,5.129915862,0.072264329,142.73802689766646,21.756214998792515,164.53003536868457,34.80955420378573,13.34165,52.517230000000005
Berlin,173.8805273,0,Private room,FALSE,TRUE,4,FALSE,1,0,9,94,1,6.141249931173173,0.2369982051501251,73.44236041510692,11.194128277781294,88.61246557351501,18.747704129524916,13.342329999999999,52.55503
Berlin,191.40880620734785,0,Private room,FALSE,TRUE,4,FALSE,0,0,9,93,1,1.1645877446347779,0.18172023887195385,158.93182156563512,24.22448281851804,242.95871491101522,51.40267876941578,13.410329999999998,52.53318
Berlin,142.7970459007198,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,1.8884470575296093,0.20166432506507553,131.36616814870987,20.022909521229945,244.5390870440139,51.737037473603124,13.4118,52.54015
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,2.033142369154835,0.27059104382805693,250.10932110147482,38.12181155472228,314.25320858083717,66.48642646490481,13.38754,52.52798000000001
Berlin,368.56127886323264,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,96,1,0.6802000407008593,0.25030032575541006,209.5335446185184,31.937227557781927,264.53257783546024,55.967052375552186,13.415289999999999,52.51736
Berlin,236.5149107226325,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,86,1,2.7334688605742605,0.6869426494151104,110.39799202818597,16.82692763941704,179.10999198845656,37.89422983220534,13.40466,52.5469
Berlin,658.5958680003739,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,98,2,1.1099072171730646,0.34951191742246546,175.6308289569598,26.76975546217418,262.66970587402574,55.57292529491941,13.407420000000002,52.5317
Berlin,405.7212302514723,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,97,2,6.287701521979067,0.2609006129638051,64.40048580641493,9.815960369380413,83.94379429712636,17.75995520276549,13.42734,52.467290000000006
Berlin,128.54071234925678,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,6.397994709795884,0.44774819104003405,113.12579839698107,17.242701509383235,237.6814129193275,50.28616208407163,13.32515,52.50936
Berlin,730.5786669159577,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,93,0,3.7038326642883788,0.31299753835083577,101.63645243505006,15.491488560906038,143.66776560889957,30.395732080731253,13.42465,52.4905
Berlin,104.23483219594277,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,89,1,6.492278836562836,0.2545699774629836,61.60588630129394,9.390005849828864,126.59736046516375,26.78415324772413,13.43237,52.465869999999995
Berlin,185.5660465551089,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,6.320400128072493,1.1356807560547975,97.47110467895511,14.856603777250527,130.39330495057297,27.587259714110772,13.32342,52.52293
Berlin,252.87463774890153,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,95,0,4.778626646623944,0.4339282039292137,119.67710559832842,18.241255651495877,133.10911234349942,28.161842005054037,13.34786,52.53289
Berlin,292.1379826119472,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,89,1,1.2844569509444639,0.37246613452657834,164.16801562518955,25.022586632974853,245.89561422103546,52.02403738940345,13.40746,52.53355
Berlin,129.94297466579414,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,6.035066886344896,0.9452867935438585,98.32337807224538,14.986507795017753,124.38549782037752,26.316190346892775,13.32794,52.52805
Berlin,108.90903991773393,0,Private room,FALSE,TRUE,3,FALSE,0,0,8,94,1,14.818871812033398,1.9072614719662029,23.867782540783114,3.637941617856237,30.382305400389956,6.427972281,13.634910000000001,52.5212
Berlin,440.5440777788165,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,7,81,1,1.2677014056976963,0.4029901448577207,137.42757691460335,20.946793052287077,261.5166869,55.32898153532146,13.41664,52.534819999999996
Berlin,190.0065438908105,0,Private room,FALSE,TRUE,4,FALSE,0,0,9,94,1,5.930746632713622,0.415542932,75.77487990957275,11.549652287139049,91.04050279,19.261402998196367,13.3454,52.5544
Berlin,353.37010376741136,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,1,2.2119594561864466,0.34503651390350676,226.9674481254429,34.59451350469208,231.05475605905406,48.884162925372834,13.387279999999999,52.532169999999994
Berlin,317.61241469570905,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,2.9407946457511103,0.7974842269403769,106.13463309112797,16.17710393323567,145.33870055889992,30.74925112412476,13.40226,52.54838
Berlin,257.08142469851356,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.0051866076770075,0.18373869131396997,133.15011927260684,20.294820413109274,223.87475251153265,47.36509242793593,13.41,52.541000000000004
Berlin,128.54071234925678,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,97,1,6.082616505784217,1.0084668448901242,96.80648088314967,14.755301422796494,121.28320141404049,25.65983872896106,13.32735,52.52881
Berlin,475.36692530616057,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.282889381,0.2737690520328492,110.90798663865598,16.90466132142713,125.31721559460846,26.513313506150876,13.36214,52.54294
Berlin,224.82939141815461,0,Private room,FALSE,TRUE,3,TRUE,0,0,10,94,1,1.4692798711660873,0.5521751885431807,277.3119310798797,42.26804955507501,360.72232347558133,76.31787863779131,13.39545,52.52636999999999
Berlin,190.0065438908105,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,0.8455969286861936,0.19717975327113316,201.27694900296584,30.678752340810956,316.59951163503683,66.98283287,13.4074,52.528580000000005
Berlin,250.53753388800595,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,75,1,3.145925348680391,0.38553456278204246,219.51393498771347,33.458444596880824,209.5776913006574,44.34026886876268,13.38858,52.50088
Berlin,179.72328690286994,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,1,6.021626760314062,0.711067664,62.60301648250817,9.541989025411322,83.44731663614513,17.65491562131662,13.45023,52.47335
Berlin,237.68346265308028,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,99,1,5.215615000520975,0.18248868266297782,137.28852416517586,20.925598549473285,208.8415860065416,44.18453136419217,13.352,52.498000000000005
Berlin,245.16219500794614,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,99,1,5.276778308260471,0.2730209762869887,133.26730657494738,20.312682171466612,213.23404665883763,45.11384252,13.352,52.497
Berlin,247.49929886884172,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,99,1,5.276811843624841,0.27305592074895285,133.26587792150954,20.31246441525947,213.24148951533894,45.11541720116233,13.352,52.497
Berlin,271.8051790221557,0,Private room,FALSE,TRUE,3,TRUE,0,1,10,99,1,5.276801530333392,0.27304481073633263,133.26633162921217,20.31253356965749,213.2391598117982,45.114924306709966,13.352,52.497
Berlin,243.75993269140878,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,99,1,5.2768037099855825,0.27304439654175106,133.26634483239147,20.312535582093936,213.23935675761797,45.11496597445879,13.352,52.497
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,1,6.083372586950727,0.9757004686913157,99.07697814809192,15.101371967022725,126.77897082002664,26.822576478336114,13.327029999999999,52.5263
Berlin,128.54071234925678,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,93,1,5.6177263637703465,0.9782823138797598,65.88425357,10.042117134127611,85.94564766271914,18.183486523849105,13.453270000000002,52.47817
Berlin,1507.1982798915583,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,1,4.066321804,0.5576559488747698,105.72424439503911,16.11455224,120.7226124397534,25.541235142431923,13.37089,52.5471
Berlin,126.43731887445077,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,98,1,6.103363358640659,0.34156352287880676,64.30594092541014,9.801549782356885,86.32503902464174,18.26375420353263,13.437000000000001,52.47
Berlin,168.2714779844816,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,1,4.5670412380115835,1.0391797363290116,78.91702889070604,12.028580504640493,103.0239386480537,21.796733761229685,13.44695,52.4868
Berlin,136.95428624848088,0,Private room,FALSE,TRUE,3,TRUE,0,0,10,97,1,5.788587597570165,0.5342336578908526,78.41902180475977,11.952673968251721,93.83292587713066,19.852194841510798,13.34609,52.552769999999995
Berlin,278.34906983266336,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,6.130215260308651,0.575333006,61.820724183639975,9.422751567699523,81.76539353600232,17.299071819363824,13.44925,52.47206
Berlin,102.13143872113676,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,14.892318912496604,6.291791731689339,25.09194538757999,3.8245292474270234,33.257632038139825,7.036303994750943,13.5821,52.43565
Berlin,463.68140600168266,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,3.536295755748044,0.9351377527926549,90.30597907134965,13.764491068391393,118.1332756386016,24.993410184334905,13.4023,52.553999999999995
Berlin,5856.081144,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,100,3,1.192390154922928,0.4639786490527507,388.3698078342314,59.19555721713152,389.53447994875074,82.41365513375648,13.399000000000001,52.523
Berlin,486.8187342245489,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,2,3.0922602428218804,0.5243189299983931,86.54706106288532,13.191554548723698,125.50034507228892,26.55205813697372,13.42114,52.551080000000006
Berlin,227.16649527905017,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,98,1,3.012905469590449,0.15965377446255605,94.42398960301108,14.39216068412981,138.7839718820738,29.362469782615886,13.41209,52.550369999999994
Berlin,220.3888941,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,3.141897616321115,0.5956598613525531,85.20694917,12.987293896548598,122.18192469977481,25.849981257398923,13.422020000000002,52.551469999999995
Berlin,399.87847059923337,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,7,86,2,1.7260252783816883,0.8555606822281203,113.6415432393346,17.32131165,180.96586738750008,38.28687665291328,13.42339,52.53836999999999
Berlin,329.29793400018696,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,9,96,1,2.7137574487834426,0.8698800965597766,90.27400976172035,13.759618287193733,134.9245090272591,28.545924760054366,13.426129999999999,52.547109999999996
Berlin,264.7938674,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,93,1,1.7777530329677989,0.8535307209810701,112.05822727569469,17.079981683797723,180.69601802557176,38.22978473063993,13.4237,52.5388
Berlin,264.7938674,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,90,1,1.650421140042968,0.8805900907508494,115.65186824821747,17.627726579295878,184.32428936822689,38.997416656842226,13.423179999999999,52.5377
Berlin,239.08572496961762,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,1.647539225097106,0.9528450759573187,114.22331771896758,17.40998605754072,177.50979180593586,37.55567611545969,13.42421,52.53748
Berlin,253.80947929325978,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,94,1,1.6223624558062488,0.8390374696607815,117.68490307787634,17.93760295782956,192.93502893642733,40.81918740564379,13.422310000000001,52.537580000000005
Berlin,95.12012713845003,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,12.07690290730314,0.090666143,32.36672765644858,4.933355889849221,42.090032712679715,8.904971495739447,13.485220000000002,52.42329
Berlin,102.13143872113676,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,10.831115371313036,1.4886143151887377,35.536262984135675,5.416458350589176,45.897951687625955,9.710611400119145,13.488220000000002,52.43645
Berlin,290.0345891371412,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,2.873729798106987,0.11944210260199199,97.56352509538252,14.870690552118965,149.16536242785378,31.558856455141804,13.41221,52.549119999999995
Berlin,156.58595868000373,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,2.7151596432324445,0.3187090659628741,96.28672581180852,14.676080045532272,150.55343421290982,31.852530251129146,13.417760000000001,52.547819999999994
Berlin,148.4060951668692,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,12.81177937928959,3.6939690669533323,32.97810210602199,5.026541947263504,43.52297177547354,9.208137843848903,13.40576,52.40845
Berlin,136.7205758623913,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,2.3345397808334347,0.4562701207019259,105.68978490226048,16.10929990757289,185.27673152047242,39.198924464521646,13.41761,52.5444
Berlin,118.25745536131625,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,8.683697600822025,0.46636120210850623,46.13582661245183,7.032050146294442,59.52252002993543,12.593155910317877,13.444170000000002,52.44721
Berlin,171.77713377582498,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,2.2571550914656697,0.6447995814726859,104.3157416564131,15.899867418389563,170.0840868681094,35.98462267,13.42138,52.5435
Berlin,185.5660465551089,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.564869311870256,0.36995063014801904,101.08848870413291,15.40796760296313,165.23724411401258,34.95917807701181,13.416360000000001,52.54648
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,1.704641151291236,0.9083063602212319,113.24415411489385,17.26074135833738,177.3644605190957,37.524928432853095,13.424000000000001,52.538059999999994
Berlin,397.54136673833784,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,97,2,3.100379872957047,0.3098077915684982,88.76802675886549,13.53007546,129.4312533580593,27.38371884097232,13.41731,52.55129
Berlin,111.24614377862952,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,4.476606065751112,0.35589419653472887,69.86301096419047,10.648561704510822,90.96317476528061,19.245042739127356,13.41255,52.563590000000005
Berlin,150.50948864167523,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,98,1,5.097860192557066,0.812098599,61.06704496449858,9.307875332626454,78.88086133725486,16.688792488299047,13.4224,52.569109999999995
Berlin,150.74319902776477,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,95,1,1.731605575079499,0.8618452591752316,113.32854449419314,17.27360419016832,180.40647490344895,38.16852620734792,13.423520000000002,52.5384
Berlin,206.5999813031691,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,90,1,12.481989384008902,3.142570198207219,34.23894505322876,5.218720379565976,45.31363848026678,9.586988487,13.39586,52.41194
Berlin,178.55473497242215,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,97,1,11.396801433270623,0.8096081776399032,34.033863845835675,5.1874617798975455,44.10313862007058,9.330883513,13.4868,52.43039
Berlin,178.55473497242215,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,96,1,11.345744818314152,0.798128199,34.226525405032525,5.216827369397352,44.36677994690643,9.386662003,13.48524,52.43046
Berlin,389.5952136112929,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,1.8100601605679276,0.5642461342700731,118.23847034668916,18.02197801035302,192.71992704816915,40.77367838461986,13.41959,52.539590000000004
Berlin,191.17509582125828,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,2.9565911829739413,0.5628409178105276,88.33404313294572,13.46392741922088,130.3264771521403,27.573120983351686,13.422170000000001,52.549780000000005
Berlin,191.40880620734785,0,Private room,FALSE,TRUE,4,FALSE,0,0,9,89,2,7.088641027274732,2.3004145409536734,49.278245256896234,7.511019466038237,63.69200740551218,13.475292697542828,13.40129,52.586459999999995
Berlin,171.77713377582498,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,6.794861718890811,0.2710516617106519,58.49943898406131,8.916519301,72.41733969566573,15.321307782992392,13.35799,52.57298
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,3.293292104467067,0.4116345700765442,86.30382915486851,13.15448099656388,122.82558201254763,25.986159579292682,13.41545,52.55302
Berlin,113.58324763952508,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,90,1,12.17975694530607,0.14399203261186977,32.14657722196847,4.899800429620947,41.791191896722765,8.841745863057568,13.48435,52.42207
Berlin,162.1950079461531,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,3.3960399170097606,0.5232040584220042,84.09611012514887,12.817979148307693,117.88281602795911,24.940420544036208,13.4161,52.55395
Berlin,231.84070300084133,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,91,0,3.449733839410913,0.5502002816430626,84.41170298565233,12.866081999905324,116.98406479338819,24.750272102474085,13.41385,52.554390000000005
Berlin,260.8207908759465,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,3.143317265286563,0.9016596274298188,82.72431796399182,12.608889770792423,116.65582538180675,24.680826620598033,13.42695,52.550959999999996
Berlin,185.5660465551089,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,3.0907902311760327,0.26139920763169355,93.46082926709647,14.24535521258234,135.52379283709212,28.672714997563816,13.411,52.551
Berlin,187.90315041600448,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,80,1,3.090776124634518,0.2613928879581714,93.46119972735292,14.245411678355078,135.5246290916195,28.672891923601867,13.411,52.551
Berlin,301.48639805552955,0,Private room,FALSE,TRUE,5,FALSE,0,1,10,89,2,3.0907917933906384,0.26140624750992225,93.46089441226108,14.245365142047095,135.5237659199808,28.672709302721266,13.411,52.551
Berlin,231.84070300084133,0,Private room,FALSE,TRUE,4,FALSE,0,1,9,86,1,3.0907625877895457,0.26138066239465424,93.46145204969605,14.245450137476764,135.5253677592406,28.67304820321694,13.411,52.551
Berlin,102.13143872113676,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,94,0,3.2296629439598266,0.4594393894002429,85.61950390962542,13.050175735462826,123.71640652405947,26.17463096720703,13.41857,52.55243000000001
Berlin,92.78302327755445,0,Private room,FALSE,TRUE,2,FALSE,0,0,6,80,1,5.530091654235203,1.0471896954218176,57.41583628,8.751355932443408,73.68314616377201,15.589113954457146,13.42254,52.573
Berlin,236.5149107226325,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,96,1,2.0134165858569717,0.1258014944049388,123.2182969373643,18.781006142646785,219.37905371666207,46.41393922035735,13.413889999999999,52.54145
Berlin,146.30270169206318,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,96,0,3.0044881635531597,0.14246743861135686,92.35753504940257,14.077190451384666,136.19646292548126,28.815031540865938,13.41525,52.550419999999995
Berlin,360.6151257361877,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,1.6999252927317356,0.4951771470254611,132.7998104789912,20.241426138328286,210.47169485241076,44.52941284495767,13.41722,52.5387
