City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,578.5648768785719,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,94,1,1.9129867099968134,0.37552660496400275,541.5424834512272,37.644729325052054,1062.8448236590966,19.023070403059098,-0.14,51.493
London,317.03473741151015,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,80,0,3.116406284541641,0.14733153752079764,369.88794540534883,25.712353159524653,828.7896523,14.833890662596058,-0.16905,51.51894
London,233.07227357181495,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,5.052160089946071,0.5978155048640581,235.33032565671047,16.35872841381812,513.6576253923881,9.193576478,-0.19342,51.52758
London,194.0309038312284,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,80,1,2.912818681917669,0.28871198304428425,433.1535167372197,30.110189674963145,829.1744121034881,14.84077719224896,-0.16075,51.5243
London,245.77247818622263,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.059655405234782,0.6825683754118748,235.7326636682803,16.38669649758913,516.1940250805094,9.238973613230469,-0.19413,51.52677
London,142.28932947623414,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,4.973939580068392,0.6027539906265571,217.85818689183571,15.144171930009593,458.4551273725425,8.205547951,-0.14509,51.46499
London,2203.015123,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,3.693847753755388,0.527160565,282.54153839782936,19.640563872821275,532.4791815045763,9.530449537357677,-0.12831,51.47513
London,256.1207930572215,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,5.104118884609968,0.7424741058417443,229.03942152223289,15.921423141214166,493.75311548921275,8.837320433423624,-0.18327,51.53823
London,374.8912250993673,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,91,1,2.0150713318757005,0.44611403387676524,508.9756314870344,35.38088047731619,934.3692885962295,16.72358218599505,-0.13872,51.491620000000005
London,543.2865307274395,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,7,83,2,2.7711907594623937,0.5472055313695945,409.5592223254663,28.470058283819867,917.7945629188278,16.42692347678941,-0.16586,51.515229999999995
London,877.2548742914933,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,2,6.262270251903807,0.4098255867955186,202.04511879507584,14.044943916525856,440.0237750395773,7.875658859380732,-0.21644,51.51774
London,261.2949504927209,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,87,0,5.6693763820398395,0.39939302473301763,241.57366976611246,16.792727603657788,510.1830023194448,9.131386779637534,-0.207,51.52
London,152.6376443,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,93,1,6.172947071016987,1.511970056191513,193.76291373977102,13.469215553471939,429.0267915777051,7.678832016967122,-0.05542,51.54081
London,477.43361791199226,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,86,1,3.738996819391949,1.6786324915467088,286.4232779008658,19.91039871933398,570.6270993111632,10.213230795741616,-0.147,51.477
London,349.2556268962111,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,2.9375446043683686,0.7992200378602572,349.78518079174523,24.31493161700499,629.2363942500822,11.262235052128078,-0.13472,51.48231
London,147.46348691173358,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,3.3816458815822923,0.6460458880987113,306.1637610318214,21.282636663575538,558.2656667210928,9.991982691400278,-0.1206,51.47824
London,123.00383358028175,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,7.639901903980065,0.5684670500402682,150.2420172843487,10.44390836684649,337.9798043161579,6.049249588649847,-0.20313,51.45847
London,875.8437404454479,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,80,2,5.9877197369958255,0.6800604307450184,214.69324999848885,14.92416482747976,455.42618389092917,8.151335140088618,-0.21035,51.523309999999995
London,355.60572920341497,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,3.0391319950520024,0.34813647047494345,429.54732602124204,29.859509298915192,853.2725652830316,15.272092144642421,-0.17071,51.51273
London,173.3342740892307,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,3.3197124174156256,0.2137237644685899,313.7229063640238,21.80810232629878,563.4661097041646,10.085061559351562,-0.11259,51.47998
London,764.5993555822103,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,93,2,6.463298485864575,0.6674858806038614,191.96257844524484,13.344067228219854,416.45531732937343,7.453824532927323,-0.2185,51.52062
London,278.22855664526446,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,0,2.052604746,0.42984634417735507,498.93134411397654,34.68266290256177,939.7431140254737,16.819764297624783,-0.13878,51.49127
London,128.17799101578117,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,91,1,5.868223913218967,0.21391082902049352,230.38698706964774,16.015097676140595,487.2100155944384,8.720210346248317,-0.21025,51.51911
London,284.5786589524683,0,Private room,FALSE,TRUE,4,FALSE,0,1,6,77,2,2.275389184415214,0.5156763160418117,454.0247409845809,31.56102984,843.5085829330685,15.097333873704885,-0.14377,51.49057
London,168.16011665373128,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,88,1,5.958772156840939,0.3846543381294967,205.7949943439208,14.305612385487464,485.6549046200565,8.692376569,-0.19997,51.47965
London,161.81001434652742,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,89,1,6.005945105,0.42943432596991077,203.72769314563396,14.16190621945059,477.7512097939887,8.550914203796076,-0.20052,51.4794
London,980.5028340271408,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,92,2,1.3150871105877033,0.36961000722002985,582.4284804,40.48687437765982,1663.4336288168838,29.77256352706218,-0.14515,51.51263
London,385.47472894470707,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,94,1,2.1465975607178387,0.27037103834746257,498.1471479863819,34.628150372403624,1060.3032270907966,18.977580253059127,-0.1494,51.52195
London,174.7454079,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,88,1,6.103048449750606,0.30404325667611604,199.11719027962718,13.841412190363336,463.8647199182721,8.302370231358331,-0.20073,51.478
London,763.1882217,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,92,2,2.6132191561940754,0.3142312084070109,445.241999,30.950507203684356,953.7437945206698,17.070352083181213,-0.16018,51.51999
London,239.1871869046779,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,94,0,8.113965534,1.4439905580716434,151.44366394909417,10.527439511347675,317.3047173543753,5.679201557076133,-0.02411,51.54234
London,155.22472306498273,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,7.128749772061913,1.1794532420036405,182.92986861700092,12.716168352421676,381.4435787461485,6.8271754180459805,-0.02516,51.51339
London,353.25383946000613,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,85,1,5.639063448179202,0.3628983449940509,238.1733397,16.556357403262613,504.2301298371889,9.024840734712061,-0.20629,51.52067
London,242.47983254545028,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,89,0,5.669356266590555,0.39938112541006426,241.57154286961887,16.79257975479043,510.18801766158447,9.131476545522915,-0.207,51.52
London,135.70403819468945,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,83,1,6.990906291365478,0.9294100061518988,184.11147617057006,12.79830650017893,380.17166088791515,6.804410304620691,-0.02785,51.51729
London,135.70403819468945,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,83,1,6.94001201,0.9208100367467429,185.58776820733064,12.900929315243054,383.11716397713184,6.857129677563292,-0.02857,51.5172
London,155.22472306498273,0,Private room,FALSE,TRUE,2,FALSE,0,1,6,79,1,2.9242220048740353,0.47032574257672655,434.4133482175385,30.197765472838757,747.7561994523631,13.383533051922447,-0.08911,51.49754
London,305.2752887,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,3.350518850849656,0.9737427876231693,365.2574956,25.390472543277497,636.5858867513874,11.393778161871753,-0.08582,51.49317
London,148.87462075777887,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,85,1,6.2423242950821205,0.696166664,208.30125632795273,14.479832427108718,427.0940813987373,7.644239872389856,-0.03889,51.517790000000005
London,148.87462075777887,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,6.291094846163718,0.7330366277279747,206.45799402814762,14.351700078361079,423.4270231,7.5786059179348735,-0.03818,51.5178
London,190.26788024177426,0,Private room,FALSE,TRUE,4,FALSE,0,1,9,89,1,6.258894439464171,0.7210542254873312,207.75100588913702,14.44158237385676,425.89900301209434,7.622850051618076,-0.03861,51.51765
London,298.6899974129213,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,85,1,4.863257708083965,0.620365403,245.5164788435509,17.06680763437785,539.3533572197036,9.653485304838453,-0.19175,51.52576
London,556.2219243,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,97,1,3.1662107309119882,0.26175846227377964,355.7044834,24.726405421897624,772.8420833348371,13.832526662839568,-0.13627,51.53625
London,543.2865307274395,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,93,1,2.347142975036618,0.26996208466897237,457.0713752889379,31.772813270948113,1066.654088,19.09124959411965,-0.159,51.516000000000005
London,226.48698229027022,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,7.348327741078941,1.0713544456986666,174.69297388423672,12.143589686537965,361.1446729930584,6.463860374635702,-0.0227,51.517509999999994
London,195.4420376772737,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,3.120863489748084,0.7622076997764936,393.1506900988777,27.329437237148184,680.8289885537616,12.18565259330449,-0.08807,51.49488
London,202.96808485618195,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,89,1,2.956011435960364,0.6224192865813236,410.9205868537885,28.56469203970697,707.4351005106842,12.661855637852174,-0.09004,51.49572
London,241.7742656224276,0,Private room,FALSE,TRUE,4,FALSE,0,1,9,89,1,3.0486449118281373,0.6887030518797512,402.2690987244711,27.96329337046224,694.6522261646627,12.433064460415139,-0.08881,51.49539
London,226.25179331592935,0,Private room,FALSE,TRUE,4,FALSE,0,1,9,88,1,3.180862905879106,0.820980347,381.4702373233483,26.51748342638412,661.5848891283122,11.841216745225115,-0.0879,51.493970000000004
London,214.72753357322608,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,88,1,3.0693214438345664,0.710748563,399.4893551,27.77006255582824,690.4420297573827,12.357709280727983,-0.08861,51.49523
London,278.22855664526446,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,2.3505976953953143,0.5528153468940824,436.9486245466027,30.37400241470082,788.6821654131529,14.116036531691961,-0.14126,51.489020000000004
London,178.50843152473013,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,89,1,1.5387233869861945,0.6549343557532212,661.3880881158141,45.97566454484057,914.9916364726981,16.376755977327207,-0.12854,51.49451
London,353.25383946000613,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,93,1,2.5461194500083546,0.45207335470144017,401.7472187,27.92701545489809,710.0175936414346,12.708077765060313,-0.13746,51.4863
London,310.44944612996545,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,5.864728740879418,0.2506331145721934,234.1224540196375,16.27476454722128,487.3723393825617,8.723115659216704,-0.21009,51.51943
London,129.3539358874856,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,83,1,6.483370342695621,0.46160233317294463,194.43412132329826,13.515873809425887,462.00046741939434,8.269003359971466,-0.22044,51.50267
London,148.87462075777887,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,6.182511613728903,0.6950489865919868,210.92694902467605,14.662354563191174,432.1447126117926,7.734637370695456,-0.03964,51.51733
London,239.4223758790188,0,Private room,FALSE,TRUE,4,FALSE,1,0,8,83,1,6.840925094025642,2.1157493541210606,184.56801763162795,12.830042477045712,356.8900457482276,6.387709960374336,-0.03974,51.48043
London,148.87462075777887,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,83,1,6.220214455524084,0.5856246543166821,208.44519913372432,14.48983845272471,428.10677120008796,7.662365255285575,-0.03953,51.518879999999996
London,203.20327383052282,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,7.129459130835846,0.7385331301556057,179.0841276414163,12.448835903898855,369.8523985886721,6.619713490131525,-0.02647,51.51976
London,226.48698229027022,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,87,1,6.937379392769483,2.2986349873598377,181.32046860676078,12.604292683175714,351.6756990338065,6.2943822398582805,-0.03961,51.47872
London,324.79597356475927,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,100,1,4.888747732290661,0.5951086113248798,243.94515195773496,16.957578576445506,535.0251027539604,9.576017091613567,-0.19187,51.52616
London,496.71911380794467,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,83,1,5.033022726859387,0.35566249829129654,233.74814051404988,16.248744556119647,503.8194567162181,9.017490401418838,-0.18935,51.531940000000006
London,116.41854229873704,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,95,1,7.670877238263636,1.5990610439338107,175.96834938516724,12.232246009887444,344.1978395054774,6.160541584002372,-0.02133,51.489340000000006
London,408.75843740445447,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,7.095995950056936,1.237907198025659,183.44974705962576,12.752307129807742,381.7143505486768,6.832021761508356,-0.02569,51.51382
London,139.46706178414357,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,85,1,2.2548792608444623,0.5474576644398048,445.5730005973411,30.97351641766223,717.3258573150781,12.83888295062749,-0.11758,51.48903
London,613.1376561066817,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,80,2,3.2674058004568702,0.8662696158653307,315.9510420140934,21.962988722120986,578.4894553635158,10.35395326941647,-0.13,51.479
London,724.6172299442602,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,80,2,4.350382904217353,0.3072894565360499,290.93671459096936,20.22414530010433,725.5500859366904,12.986082312751837,-0.18935,51.51463
London,374.8912250993673,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,94,1,2.285147979278083,0.5064036762844096,452.8010862512697,31.475968831453216,852.7349157709386,15.26246915519651,-0.14427,51.49065
London,206.96629741997694,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,1.9023739561435662,0.4111052950375723,544.4510947451449,37.84691823583431,1012.7167262365139,18.12586480426036,-0.13943,51.49293
London,186.50485665232014,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.489149514511458,0.8783570236533088,199.68472279403832,13.880863588067202,410.3218032637946,7.344045318416999,-0.03514,51.51722
London,910.6517086478985,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,97,1,6.1128230651659665,0.602412512,200.16364031945147,13.91415501240441,501.40139048254196,8.974211229164776,-0.2034,51.4805
London,780.1218278887086,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,1,1.8383345914056368,0.31120396097713937,555.616935,38.623099325165015,842.8102427220701,15.084834800742028,-0.13149,51.49199
London,206.96629741997694,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,6.764227463260636,0.758549928,172.1534510466772,11.967057553314612,386.0007684767026,6.908741173605641,-0.19821,51.46652
London,165.57303793598157,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,3.6534055270844634,0.6107348815846037,285.4782485973492,19.844706048080553,538.2232829909474,9.633258945227174,-0.12935,51.47551
London,226.48698229027022,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.261687617303775,1.2010944212794725,149.3575135202645,10.382423061808666,312.37461893805767,5.5909613858112985,-0.02046,51.54078
London,349.0204379218702,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,6.8606393413617885,0.45809767740916923,172.83415942641744,12.014376246653885,405.6573053,7.2605589332237015,-0.20774,51.472359999999995
London,359.3687527928691,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,90,1,2.4591815329386866,0.13224585231914995,447.3670350609661,31.098226747593454,749.3715328987789,13.41244470599608,-0.09875,51.49543
London,614.54879,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,98,2,2.3681624487813235,0.24770991777501117,465.99299165140303,32.39298960682224,775.1958965,13.874655817799397,-0.09906,51.496590000000005
London,905.4775512123991,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,99,2,3.0564989281202775,0.6342126374742328,335.60533551650536,23.329235289256776,603.8710069780248,10.808238817554539,-0.12842,51.48086
London,737.3174345586679,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,93,1,1.5408454194943917,0.2006536331918344,540.3900010183984,37.56461577798696,1433.8481431522514,25.663383371973374,-0.14873,51.51238
London,508.24337355064796,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,82,0,3.088568959411685,0.21278980787979526,373.2264802157896,25.94442773007425,843.0974067208299,15.089974535954573,-0.16905,51.51826
London,517.4157435499424,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,87,0,3.090700599,0.38892863791386517,376.2807013698755,26.156738549922913,860.8932356868171,15.408488866330005,-0.16992,51.51677
London,470.84832663044756,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,93,0,3.140487148528998,0.3258494472224052,370.6236749720449,25.76349659007918,846.5360154224824,15.151519640154177,-0.17037,51.51735
London,983.3251017192314,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,100,3,2.740401337289676,0.19787618532022247,435.46717392722655,30.27102100644743,908.7061957560851,16.26425754048603,-0.16116,51.5212
London,258.7078717749712,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.5803500710762326,0.44731131995549134,394.67205852534136,27.435193487798948,685.0778659005931,12.261700094410505,-0.13333,51.48542
London,2095.7689503516076,0,Private room,FALSE,TRUE,4,FALSE,1,0,10,90,2,5.986075281946783,0.23724386093207528,217.98269155970928,15.152826734877229,474.2744004873675,8.488685375329691,-0.21293,51.515640000000005
London,924.9982360826924,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,100,1,5.898207712365947,0.15381662437714533,231.88654509785246,16.119337800976638,486.9406516304373,8.715389200642507,-0.21158,51.51596
London,470.1427597074249,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,86,1,3.8456798088264406,0.850405082,273.27350716777147,18.99630688894038,523.8864106413221,9.376653911269676,-0.134,51.474
London,355.60572920341497,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,1,2.7877629679664313,0.39617953583487436,411.2419199,28.587029151968835,702.6391226,12.576015990584697,-0.094,51.49453
London,245.77247818622263,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,94,0,3.840179944568976,0.49255159683363703,322.8914982893202,22.445446896423768,920.8772125126499,16.482097533195265,-0.08,51.526
London,613.1376561066817,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,85,2,3.264475179504736,0.8286831822423374,316.05969283215717,21.970541464079275,578.2783820037307,10.350175424058406,-0.129,51.479
London,711.4466473811708,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,95,2,3.7877801671018023,0.8782836608254438,277.1105249141141,19.263032951789516,529.4511852209822,9.476253679974937,-0.13421,51.474540000000005
London,500.7173263717397,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,1,1.3207058546995822,0.2734447348563452,940.3587717186374,65.36800437924406,1053.650995623185,18.858516900884954,-0.13336,51.49703
London,452.97396458054044,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,86,0,3.1674956169904283,0.2515152048489343,376.9540818111258,26.20354784968847,857.7144846915456,15.35159476228887,-0.17183,51.51508
London,534.3493497024859,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,9,99,1,1.857580454847239,0.2765720825185986,524.4222652245314,36.45463620987759,1375.3322065632344,24.616050067379092,-0.15091,51.516420000000004
London,734.7303558409182,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,84,2,2.4015468709183114,0.6123355348944228,432.74205185145064,30.08158714658379,804.1317547,14.392557260217668,-0.14507,51.48973
London,310.44944612996545,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,75,0,2.90660177,0.29963461694339066,392.42717127233374,27.279142622747393,881.5040960003295,15.77738735281059,-0.16678,51.517379999999996
London,354.42978433171055,0,Private room,FALSE,TRUE,3,TRUE,0,1,10,97,1,3.041863414167886,0.6434639487034839,337.1594961788404,23.437271056069363,605.8991054556352,10.844538246469378,-0.12891,51.481
London,388.0618076624568,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,96,1,3.449016425176853,0.5760919852079684,332.0936919454807,23.085127253863487,707.6012018198626,12.664828561865358,-0.13442,51.53902
London,148.87462075777887,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,6.336022400492768,0.7081276092265191,204.42110082064062,14.210107690314308,419.8017303197427,7.513719494540198,-0.03774,51.518570000000004
London,297.51405254121687,0,Private room,FALSE,TRUE,2,TRUE,0,1,9,84,1,2.2772932082413204,0.17528929022078557,450.9449896862474,31.34694432289365,764.7932962215173,13.688467398017831,-0.13528,51.488440000000004
London,297.51405254121687,0,Private room,FALSE,TRUE,3,TRUE,0,1,10,98,1,2.0900611778150466,0.083488451,487.33071702958426,33.876258086803404,802.6209681005796,14.365516812307522,-0.13413,51.49
London,161.81001434652742,0,Shared room,TRUE,FALSE,3,FALSE,0,1,9,91,1,1.9059474883236736,0.46883819956662637,542.3843260316479,37.70324908489116,969.1906440749278,17.346823775035983,-0.13869,51.49268
London,430.86620099249745,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,69,0,4.952853869690394,0.3132184203982283,264.48794728194946,18.38558836919826,625.5926104214235,11.197017670659854,-0.19865,51.51162
London,376.53754791975354,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,77,0,4.983161744030331,0.25240002060919414,263.30631655397997,18.303448610498087,624.2264717,11.172566167609748,-0.19917,51.51082
London,407.58249253275005,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,80,0,4.956031890300511,0.38168180873415336,264.9112854,18.415016253056944,622.7473315611627,11.14609213678113,-0.19861,51.51228
London,582.0927114936852,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,88,1,0.7398716862715035,0.3430660404520622,761.9193204,52.963982438629344,1647.6902879833926,29.490785157926595,-0.13786,51.50674
London,517.4157435499424,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,96,2,6.022760064665824,0.21809162769700102,216.96651594756105,15.082188406334193,465.5435732877502,8.332418781,-0.21266,51.518679999999996
London,161.57482537218655,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.088212478,0.9782116620386432,122.7526435422849,8.533014825788996,269.2796406960803,4.819636365576377,-0.15225,51.42812
London,503.3044050894894,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,1,5.774723960578497,0.28289231865810366,225.61194297964877,15.683165745080215,504.9670910153609,9.038031055692713,-0.21006,51.51468
London,491.54495637244526,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,3.0509081464056282,0.9152016133222417,337.61342887251254,23.468825687344413,611.9222757166206,10.952342499144638,-0.13436,51.48124
London,463.3222794515393,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,86,1,3.182181193639066,0.23608597959305816,376.65872680676335,26.183016571840856,859.3192599799245,15.38031744373057,-0.17212,51.51489
London,168.16011665373128,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,89,1,4.577298473942194,0.18855148777440245,259.4042008719895,18.03219733634611,550.1743811549527,9.847162778323947,-0.18308,51.53047
London,247.18361203226792,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,5.061863506674702,0.6623701826342747,235.42230582170174,16.365122313687806,515.023793,9.218028498727486,-0.194,51.527
London,161.81001434652742,0,Shared room,TRUE,FALSE,3,FALSE,0,1,9,93,1,2.1071395292429247,0.5158518506283739,486.8107052347648,33.84011003958639,914.8148932571738,16.37359258173329,-0.1404,51.49118
London,258.94306074931205,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,8.268507874006044,0.8780031907919343,163.60453256293187,11.37278890001973,340.0505157362521,6.086311714984768,-0.00843,51.50829
London,336.32023330746256,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,2.1662304128740177,0.440995611,475.52411720395486,33.05553530278003,883.0069069344737,15.804285049977981,-0.14273,51.49133
London,243.6557774171547,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,2.8958142676729266,0.36463038639393536,479.8897494157522,33.359007418021086,823.7048861,14.74288220692214,-0.088,51.5
London,464.26303534890286,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,60,1,3.0415615142748216,0.044330303433372804,377.49806805715457,26.241362454477734,832.1651026193563,14.89430534139237,-0.16734,51.519709999999996
London,528.9400032926457,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,40,1,2.466294323,0.4076490066269441,454.27925445637237,31.57872206629338,998.9859221,17.88010733508757,-0.15902,51.51856
London,168.16011665373128,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,90,1,3.92265535,1.1054665831490722,269.34454680515813,18.72318953637951,520.7925614294933,9.321279401216133,-0.1378,51.473659999999995
London,148.87462075777887,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,77,1,6.247276027051709,0.4326525599317276,205.344227,14.274277788908762,425.90463352036596,7.6229508279053295,-0.04016,51.521809999999995
London,763.1882217,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,75,1,5.506989642843299,0.6588644996670886,215.22459154923712,14.961100450202466,467.5460656368531,8.368259905206928,-0.19883,51.53
London,633.8342858486794,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,2.0505529452002413,0.44815148791549597,499.7017198704162,34.73621472483975,961.9145677,17.21659468629355,-0.13901,51.49135
London,432.27733483854274,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,1,1.476148330039741,0.3843908444406314,796.4479415184256,55.364201509882626,1012.9717095816293,18.13042856184544,-0.13538,51.496
London,750.4880171217574,0,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,2,40,2,2.9280226694174627,0.4021227126759595,432.05508119889714,30.033833138246674,817.1463989237933,14.62549671439094,-0.1599,51.52518
London,542.1105859,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,84,1,2.5480302323043973,0.3662590035045256,447.1953060149131,31.08628919208587,972.3899206608575,17.404085251385347,-0.1598,51.51921
London,613.1376561066817,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,89,2,3.264474397743036,0.8286702216752693,316.05971333557557,21.970542889351822,578.278334,10.350174564314104,-0.129,51.479
London,624.8971048237258,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,80,1,0.9178011084032166,0.38929569904351485,701.3353909987569,48.75255730994843,2350.8788315464544,42.07663482577545,-0.13607,51.51461
London,408.75843740445447,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,94,0,2.674568512394415,0.16188167129804204,483.0495854,33.57865993430039,843.5460876454684,15.098005142707235,-0.09142,51.49993
London,194.0309038312284,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,89,1,6.360934621963549,0.5149376,206.00002743379937,14.319865034923145,523.2353269243112,9.365000647207719,-0.21908,51.506609999999995
London,1120.4402737599662,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,2,1.7000970843817806,0.2967150661867884,630.8898902,43.85561590264168,1014.0145300704578,18.149093231546182,-0.13983,51.49512
