City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Lisbon,436.4446529080675,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,97,2,0.7031527253828692,0.25097911108473353,327.3668694485649,10.797629073304769,664.8062159497531,37.36386756,-9.133,38.716
Lisbon,172.6078799249531,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,0.44075567505391805,0.21538718842767238,341.54691949960215,11.265333459365293,903.7087620838428,50.79082248,-9.13803,38.71614
Lisbon,102.72045028142588,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.2775452257853563,0.49410830688945584,210.67243319907533,6.948665249742378,450.0199662199155,25.292312277234952,-9.12635,38.7173
Lisbon,164.39962476547842,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,0.8417859575810243,0.37584590288818637,302.55824928813234,9.979359714636667,612.3411513774612,34.415192176766475,-9.13141,38.71638
Lisbon,174.7185741,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,98,1,0.4110828887342062,0.21190794734624124,335.82415658220793,11.076578038388904,1000.2158983131818,56.214778773681296,-9.13937,38.71607
Lisbon,148.21763602251406,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,88,1,1.205932297683089,0.282857625,255.23763064226546,8.418571085,522.7475746058876,29.379796212504523,-9.12609,38.714729999999996
Lisbon,192.7767354596623,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,92,0,0.21815068446883673,0.069229139,464.68904696139424,15.326963207878858,1147.0234977185953,64.46575412,-9.13942,38.71433
Lisbon,100.60975609756098,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,95,1,0.7551692904225797,0.19581933892662076,253.64807248942157,8.366142263,655.6267616,36.84795794959527,-9.13599,38.71855
Lisbon,141.41651031894935,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.3272544306586482,0.20688930019869167,550.5333226534863,18.158387928868706,480.3075697915734,26.99455570011704,-9.12474,38.71501
Lisbon,285.88180112570353,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,1.4536379777519322,0.5705258458181703,181.0545330771198,5.971770122921029,395.0199296223672,22.201164760893978,-9.1249,38.71857
Lisbon,413.46153846153845,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,0.6184771646531311,0.2294995319933968,359.50951154729245,11.857798440481922,709.1219188807689,39.85452726824092,-9.1337,38.71545
Lisbon,285.6472795497186,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,1.3229589611870045,0.6403196513249404,194.59776378366968,6.418470126100467,426.5557655980884,23.973562146106488,-9.12671,38.71867
Lisbon,223.49906191369604,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,87,1,0.6525962024733146,0.06477731,298.43595668699584,9.843393034460151,685.2487944916784,38.51279453990441,-9.135,38.717
Lisbon,173.78048780487805,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,100,0,0.519542602,0.088904295,347.9139514394124,11.475338977943759,767.9315509419979,43.15978412494451,-9.13587,38.71601
Lisbon,225.60975609756096,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,91,1,1.3606930863477245,0.3213224720294221,211.9479627319865,6.990736381716179,453.73501970686317,25.50110810846835,-9.12477,38.71622
Lisbon,249.7654784,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,94,1,0.4487106550692403,0.15696533446369362,318.8930684312309,10.518135426374988,1218.7498202255836,68.49696315,-9.14074,38.71632
Lisbon,344.9812382739212,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,80,1,0.9050405258567512,0.3084457334795714,287.8973699097735,9.495796006181271,586.2369785878622,32.94806862782866,-9.13329,38.71884
Lisbon,187.61726078799248,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,9,94,1,0.6338293623179324,0.17242075080145675,333.63799949208703,11.00447143397025,709.7964272601716,39.892436423047464,-9.134,38.716
Lisbon,225.60975609756096,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,0.7568876104452673,0.28842160045993387,314.2574160219124,10.36523646224674,638.2255403258241,35.869963292560655,-9.13246,38.71624
Lisbon,311.44465290806755,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,3,1.175409191337531,0.5157944442588687,178.09966285125347,5.874308847,571.1293869443964,32.098982022154026,-9.15216,38.71635
Lisbon,179.4090056285178,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,80,1,0.6976502541901085,0.1273681348530798,294.47985348428045,9.712907823691609,660.6118728326462,37.12813438496918,-9.13427,38.71705
Lisbon,245.54409005628517,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,95,1,0.6720453421984062,0.12271396071489443,304.6691561811293,10.048984321663204,677.0682705929754,38.05302746162267,-9.13429,38.71675
Lisbon,289.3996247654784,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,1.2226069316473835,0.518722847,219.01487964296106,7.223826394,467.1623151146078,26.255757621786614,-9.12699,38.7172
Lisbon,289.3996247654784,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,1.2472898116657636,0.4427338902122926,221.75336947304024,7.314150736629742,467.17500680174265,26.256470928169517,-9.12639,38.7167
Lisbon,260.31894934333957,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,0.7326464712100624,0.14618765789837132,283.05952364569566,9.336228028025213,644.2333418139103,36.207617625128776,-9.13423,38.71744
Lisbon,289.3996247654784,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,1,1.1927757048106273,0.43403733189900817,235.73112407750773,7.775182757832582,490.4971467929485,27.567236876146833,-9.12684,38.71626
Lisbon,99.20262664165102,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,100,1,2.0998755995216682,0.2996140700737187,118.83768951073235,3.9196553195101393,343.4067890954961,19.300369761108332,-9.1342,38.73081
Lisbon,216.46341463414632,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,2,1.2203672682506006,0.2905889804575195,253.71909522379244,8.368484824550752,513.0949760737591,28.837294646602736,-9.126,38.715
Lisbon,221.85741088180112,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,1.1386847944754939,0.7237959727462233,178.01996514749968,5.871680156709794,597.5293220219058,33.58272819,-9.152,38.709
Lisbon,189.7279549718574,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,95,1,0.682435587,0.14111578417035184,304.7792277241798,10.052614840827795,670.5860840157509,37.68871143243043,-9.13408,38.71672
Lisbon,243.19887429643526,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,1,0.4269058870442941,0.21877694095210423,350.31153078284126,11.554418979129494,925.9151679431081,52.038881222441994,-9.138,38.716
Lisbon,164.39962476547842,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,86,1,0.4971386894904921,0.20881078897465014,400.08667143060075,13.196165765208972,786.9142711,44.22666319937865,-9.135,38.715
Lisbon,280.01876172607876,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,98,1,1.2405523907722904,0.47492124387565143,170.8037123600705,5.6336645596241395,540.7545760058248,30.391837314612545,-9.15296,38.716359999999995
Lisbon,275.56285178236396,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,94,1,0.6137201531449095,0.1547111673407968,336.9028714351951,11.11215758,744.5122763184328,41.84355895373494,-9.13427,38.71597
Lisbon,208.48968105065666,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,96,1,1.1312386906192218,0.27845821525710873,355.6647865491962,11.730986846846212,645.6123336218182,36.28512061177695,-9.12663,38.711940000000006
Lisbon,876.4071294559099,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,3,1.6909364125745814,1.035949560366733,136.39525011676974,4.498761040181871,410.00714663965397,23.04348599422047,-9.159,38.711
Lisbon,274.3902439,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,96,1,0.934534659,0.3386768346610672,353.81769147305084,11.67006361558295,574.6236962896656,32.295371448819196,-9.133,38.719
Lisbon,297.60787992495307,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,93,3,0.7117647340164075,0.16373947867029756,297.8321658966184,9.823478041219218,653.3743240799799,36.721365003797565,-9.13382,38.71689
Lisbon,249.06191369606003,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,92,1,0.8565354169168975,0.5717593786300356,351.88588606472854,11.606346360761153,710.8440125747056,39.951313488291476,-9.13,38.714
Lisbon,233.81801125703564,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,1.3898267839699694,0.17029759045902285,221.92422143160408,7.319785992506818,459.82249021510887,25.843240050671483,-9.124,38.715
Lisbon,193.24577861163226,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,0,0.9762544737207489,0.42974641518772155,249.74469449042599,8.237396101431493,553.5294276019855,31.109817760190232,-9.131,38.718
Lisbon,245.54409005628517,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,9,95,1,1.2211574383921477,0.8009417833962271,169.1861544,5.580312211632149,608.0728167469305,34.17530048,-9.153,38.709
Lisbon,210.60037523452155,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,90,2,1.4236930388647713,0.7026858613429459,179.57073712301965,5.922829683835573,397.6356151975712,22.348173207969833,-9.12604,38.71953
Lisbon,170.2626641651032,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,96,1,0.6220069764326174,0.2107781627315775,350.9760292,11.576336307215696,708.5461470034742,39.82216737,-9.1338,38.71562
Lisbon,332.0825515947467,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,91,2,1.1913947282852189,0.6451485613933742,208.66928769997887,6.882594965612719,467.13504661424474,26.254225059948727,-9.12881,38.718959999999996
Lisbon,193.24577861163226,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,89,1,0.42977447217783926,0.2014339345604942,418.91990964964003,13.81734750201977,851.7813526988306,47.87236474271578,-9.136,38.715
Lisbon,257.0356472795497,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,94,2,0.6445885104741599,0.1631873983061757,326.5129358209299,10.769463551912956,702.1261647563641,39.46134738465608,-9.13401,38.716159999999995
Lisbon,229.3621013133208,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,1,0.4064123324993906,0.2354815523764835,343.43586993738546,11.327637217223861,975.3857767521787,54.81926027329613,-9.139,38.716
Lisbon,216.46341463414632,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,92,2,0.49488494317335446,0.18091121371095967,389.1183381196714,12.834394291989092,786.7680391255975,44.21844457805257,-9.13524,38.71521
Lisbon,221.85741088180112,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,1.1386961524022943,0.7238127062512459,178.0186758735995,5.871637632243677,597.5476396673466,33.58375769399887,-9.152,38.709
Lisbon,233.81801125703564,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,0.5278029128480974,0.17056796199972812,305.9043873641897,10.089726282378201,784.4436295900688,44.08780661,-9.13766,38.71687
Lisbon,297.3733583489681,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,2,0.5128591929674894,0.10071595969999501,329.9866805024288,10.884039002475108,784.5003524114001,44.09099458732395,-9.13674,38.7164
Lisbon,335.83489681050656,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,98,1,0.7031510434566052,0.25097414409790003,327.36591327242365,10.797597535491187,664.8072516235183,37.36392576860786,-9.133,38.716
Lisbon,367.9643527204503,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,97,1,0.7935579340472498,0.19893061300428316,270.7908955795583,8.931568584876212,621.1407276343584,34.90975163479734,-9.134,38.718
Lisbon,237.3358348968105,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,2,8.668887455457764,1.0081323166241687,54.42171508042305,1.7950059942269472,85.59789871049234,4.810828289789534,-9.097,38.783
Lisbon,227.0168855534709,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,91,2,6.823785447979312,5.854329441190695,208.37899063356883,6.873020019774602,130.1980117522081,7.317472597432994,-9.21465,38.694320000000005
Lisbon,297.3733583489681,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,2,8.517947842349317,0.8683176066929064,57.086020085693136,1.8828834793051241,89.26442122137964,5.016896551817613,-9.09673,38.78139
Lisbon,251.17260787992493,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,8,91,2,8.541553878818746,0.8828169096682128,55.177067827830165,1.8199199960614705,86.96929987,4.887904661772227,-9.09911,38.7825
Lisbon,299.7185741,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,9.342974196463475,1.7097898579590587,46.14225583548271,1.5219223739907344,76.39267325097347,4.293470273743797,-9.098,38.79
Lisbon,170.02814258911818,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,8.599999533,0.9491916019214482,55.90887692029629,1.844057451223721,87.41002768560246,4.9126747307599175,-9.09633,38.782059999999994
Lisbon,206.14446529080675,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,84,1,6.660394739883814,5.704963607624203,200.04483407106886,6.598132303273826,148.88883216206278,8.367946136406477,-9.21269,38.694340000000004
Lisbon,201.45403377110694,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,89,1,6.645376911835386,5.695609083924763,201.2734332568065,6.638655519046104,144.92830311742432,8.14535393,-9.21244,38.69417
Lisbon,216.46341463414632,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.085494945256563,0.8921299476020237,74.84093648128639,2.4684986388051735,114.52920157551019,6.436844025926244,-9.09223,38.77507
Lisbon,123.82739212007505,0,Private room,FALSE,TRUE,2,TRUE,0,1,9,93,1,9.574469506593475,1.9928046219772555,43.80241340081499,1.4447467247196957,74.94959565139125,4.212365496114709,-9.09987,38.792840000000005
Lisbon,691.1350844277673,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,8.458787248025697,0.8059625973463691,57.77519862458863,1.9056148395090768,90.18379719406194,5.068567912972073,-9.09729,38.781009999999995
Lisbon,329.9718574108818,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,98,3,8.586850526,0.9250854364020721,55.32933285,1.8249421940425337,86.92436891,4.8853794234045935,-9.09767,38.78243
Lisbon,320.8255159474671,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,94,2,7.1290633539821435,6.1319484877067945,175.1180166608358,5.775964413080588,112.78650426936322,6.3388998283787386,-9.21836,38.69444
Lisbon,246.48217636022514,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,9.547949539490272,1.9264952201829664,44.38547663458925,1.4639780554135466,75.74520594,4.257080898653786,-9.098,38.792
Lisbon,316.1350844277673,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,9.207110205,1.583016851015182,47.15010759894455,1.5551646184520265,77.58250308536783,4.360341857200533,-9.099,38.789
Lisbon,260.31894934333957,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,80,1,9.547951338235912,1.9264949669294245,44.38548735720251,1.4639784090803694,75.74493654588923,4.257065757837469,-9.098,38.792
Lisbon,117.96435272045028,0,Private room,FALSE,TRUE,2,FALSE,0,1,3,40,1,1.9625379060956605,0.5231077632082264,124.62914735749976,4.1106765237279355,364.8802162722039,20.507233159587745,-9.14109,38.73002
Lisbon,88.88367729831144,0,Shared room,TRUE,FALSE,6,FALSE,0,1,9,80,1,2.4032169874402065,0.25018703778225265,117.11330661301255,3.8627795368712547,365.12027308506754,20.520724987353134,-9.14888,38.73278
Lisbon,135.31894934333957,0,Private room,FALSE,TRUE,3,FALSE,0,1,8,75,1,1.5441772969364778,0.5025077198626404,147.09811196067253,4.851776396952561,487.7187866117883,27.411085685987864,-9.1449,38.72566
Lisbon,332.0825515947467,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,93,2,0.8733202660274777,0.702107868,228.22815640603517,7.527710366988563,696.8015459702129,39.16208972676195,-9.1494,38.7142
Lisbon,91.46341463414633,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,2.2896904387514776,0.20036754760828157,120.24954900748853,3.966223059169547,367.0733550657619,20.63049336001823,-9.15026,38.73125
Lisbon,146.81050656660412,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,2.3924036976551823,0.24996234402068074,117.47521948541531,3.874716606006081,375.9975362606586,21.13205594510952,-9.14908,38.732620000000004
Lisbon,266.41651031894935,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,1,1.0900111485701858,0.5563582428156665,191.55696896072462,6.318174776600097,659.4018375080176,37.06012719952347,-9.15064,38.71707
Lisbon,123.82739212007505,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,2.376576490044892,0.2729932389591345,119.8824182855095,3.9541138883056126,349.36806198540523,19.635409063403905,-9.1522,38.731390000000005
Lisbon,88.88367729831144,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,1.5492586164352493,0.5434473251086688,146.46128470641253,4.830771753181329,469.0372749792392,26.361135324918045,-9.14446,38.725809999999996
Lisbon,435.50656660412756,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,2,1.820678896442602,0.21472240345669574,133.76049083906935,4.411858069743908,419.6959193166015,23.58802064273148,-9.153,38.725
Lisbon,227.95497185741087,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,86,1,2.6587710432382523,1.571690986059733,129.31512970204463,4.265235533580337,224.8000220469814,12.63435577159051,-9.11452,38.72605
Lisbon,146.81050656660412,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,2.5269918592983163,0.3848314303107931,117.13802326707163,3.8635947728873874,353.50214113014806,19.867755244809874,-9.15015,38.7336
Lisbon,280.2532833020638,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,95,2,1.2761226047832506,0.5681801920195354,165.68579535007154,5.4648589330956785,498.9678976663325,28.043315477974005,-9.14137,38.72379
Lisbon,342.40150093808626,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,89,2,1.3195597743825611,0.3315543581331461,164.7785665141194,5.434935561583717,517.6249061551714,29.091888697563423,-9.153,38.718
Lisbon,329.9718574108818,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,95,1,1.1383597030955608,0.50562105,194.6363895521874,6.419744130161502,609.6837267086743,34.26583788224315,-9.15074,38.7178
Lisbon,124.06191369606003,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,90,1,1.5498586263876444,0.31723688036983855,148.40916860155363,4.895019329037206,502.7106574583335,28.25366847682675,-9.14694,38.72511
Lisbon,263.83677298311443,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,2,1.4034994176566877,0.6672302021880755,155.92278890745936,5.142843078573864,475.1160124646197,26.702776448139776,-9.14288,38.724759999999996
Lisbon,397.0450281425891,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,2,1.2436722583456215,0.40037444237556347,176.40506687477563,5.818415534760216,553.6972196273222,31.119248115776653,-9.152,38.718
Lisbon,233.81801125703564,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,94,2,2.3018703734323496,1.275375873544721,124.11161710990262,4.093606685056776,255.56355381886007,14.363347618020637,-9.11804,38.72438
Lisbon,298.7804878,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,1,1.8553723596677836,0.5096867282837719,129.2522839839074,4.2631626764386406,378.2170329584699,21.256797529468248,-9.14173,38.729009999999995
Lisbon,251.17260787992493,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,80,1,1.0185028174617106,0.6346870226528413,197.90117994231184,6.527427585405565,665.7181437280364,37.41512031393406,-9.15015,38.716409999999996
Lisbon,335.60037523452155,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,2,2.3804036374724333,1.3639524750619503,122.37209484246688,4.036231556534566,248.21694822370853,13.950448953876807,-9.11759,38.7251
Lisbon,100.60975609756098,0,Shared room,TRUE,FALSE,2,FALSE,0,1,9,85,1,1.5790325038464084,0.22426458182598655,146.97542885360983,4.847729907196725,478.43223134605694,26.889156719738626,-9.148,38.725
Lisbon,257.97373358348966,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,74,1,2.3261485779507063,0.23308333791850838,119.74250532292587,3.9494991016136356,365.8936324251691,20.56418982758381,-9.15046,38.73154
Lisbon,262.8986866791745,0,Private room,FALSE,TRUE,3,FALSE,0,1,8,88,1,2.4327911275468694,0.342904059,119.41640940239304,3.9387433925885826,414.43236277910603,23.292194844704202,-9.15066,38.73252
Lisbon,357.4108818011257,0,Private room,FALSE,TRUE,5,FALSE,0,1,8,80,1,2.4906372651609052,0.3475279356843451,118.31968191772052,3.902569736427408,364.07102200443813,20.461754301649076,-9.15089,38.73301
Lisbon,158.53658536585365,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,100,1,2.1539510274367184,0.066212674,123.4262653622238,4.071001544931747,373.15647987617393,20.97238106250997,-9.15,38.73
Lisbon,538.4615384615385,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,98,2,2.2563214084946766,0.5007310089435832,114.21799244876519,3.767282614873959,337.2233841,18.95284604711446,-9.14017,38.7327
Lisbon,355.53470919324576,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,97,1,1.9288585067708865,0.29328297560716465,127.19115919413771,4.195180045846808,381.49126196540846,21.44081785906892,-9.14444,38.72934
Lisbon,216.46341463414632,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,1,1.1231841985998972,0.522526515,190.11451761524611,6.270598017806509,614.1900151,34.519103208771554,-9.15046,38.717890000000004
Lisbon,100.60975609756098,0,Shared room,TRUE,FALSE,4,FALSE,0,1,4,40,1,1.6006948488360901,0.20799144647862594,145.5322817541015,4.800130200161757,471.8812378448261,26.52097355944236,-9.14822,38.72513
Lisbon,100.60975609756098,0,Shared room,TRUE,FALSE,2,FALSE,0,1,8,86,1,1.742669236306585,0.2316942732900873,137.5487450107608,4.536807070998142,436.3866038538333,24.526081255869233,-9.14884,38.72632
Lisbon,107.64540337711068,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,96,1,1.1165814756122683,0.5431894255539323,186.62789130756462,6.155597689120267,613.3477986720845,34.47176841702201,-9.15123,38.71669
Lisbon,123.82739212007505,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.6419060167964918,0.49878339317253617,141.17057982328538,4.656267017987577,447.51142748073494,25.15132576571673,-9.14528,38.726490000000005
Lisbon,192.0731707317073,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,2.482517712124729,0.21562921737692517,109.48488429504553,3.6111692418445327,344.0875358953447,19.33862953164279,-9.14285,38.7346
Lisbon,309.09943714821765,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,1.7109262464411437,0.2461585524409798,138.9328327861835,4.582458808539831,447.21759458753195,25.13481158001373,-9.14841,38.72617
Lisbon,345.9193245778611,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,87,4,1.151320915,0.49273957767787563,196.94591610328305,6.495919862530772,601.6947992417962,33.81683903,-9.15086,38.71787
Lisbon,408.5365853658536,0,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,97,2,1.322803009136414,0.3653909272526102,164.54383880912357,5.427193474866016,559.8204499556083,31.46338985444068,-9.15165,38.71968
Lisbon,202.6266416510319,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,80,1,1.7461699695940849,0.40544908592732737,136.2500366803662,4.493971426543244,435.2246488139594,24.46077631,-9.1467,38.7271
Lisbon,369.3714821763602,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,84,2,2.547132127490644,0.30855543778169964,118.03122028885149,3.8930553293169523,354.67915816967985,19.93390671530911,-9.15111,38.73349
Lisbon,186.21013133208254,0,Private room,FALSE,TRUE,4,FALSE,0,1,7,50,1,2.37735064,0.2756067394543957,119.45328838191416,3.939959781840622,371.8549682587229,20.899232667478685,-9.15096,38.73187
Lisbon,92.40150094,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,83,1,2.1516283313466538,0.043240051,124.06480757331784,4.092062753583237,368.3124200214716,20.700132087505878,-9.15045,38.72981
Lisbon,179.4090056285178,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,1.7175076305371029,0.21946500763832263,138.21536725710484,4.558794451,497.4833439,27.95987963239563,-9.15284,38.72388
Lisbon,179.4090056285178,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,100,1,1.7841613789559998,0.23114193314742026,135.15015111089795,4.457693606426005,431.74048521893195,24.264957100916558,-9.15319,38.72444
Lisbon,179.4090056285178,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,1.7083387100297345,0.22957774141870582,138.63454371372103,4.572620260227061,461.53214744668816,25.93932730864662,-9.15288,38.72374
Lisbon,339.1181988742964,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,1,1.2927314789090507,0.36076450092499307,167.96592538813428,5.540065072407739,561.6763632092311,31.56769708766053,-9.15191,38.71894
Lisbon,195.59099437148217,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,1.6341830677632354,0.6033310261637289,140.30454639734464,4.6277024057097895,414.6489584657793,23.30436809512964,-9.1419,38.72699
Lisbon,268.52720450281424,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,1.649549124042796,0.5706794870781984,139.7520697160124,4.609479919461488,419.2480048163964,23.562846663212646,-9.143,38.727
Lisbon,471.15384615384613,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,2.4440131274715355,0.3370563271864594,119.07919616394321,3.927620998091172,369.4265582717332,20.762749603751494,-9.1516,38.7323
Lisbon,91.46341463414633,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,2.2109744660106365,0.11616336307799549,122.03873388712323,4.025236222921893,366.52407063699064,20.599622122419152,-9.15021,38.73049
Lisbon,193.24577861163226,0,Shared room,TRUE,FALSE,3,FALSE,0,1,4,60,1,2.199482584949195,0.17130642949928457,121.24375361422403,3.9990151758079335,373.999364,21.019753377408996,-9.14888,38.73082
Lisbon,211.7729831144465,0,Private room,FALSE,TRUE,2,FALSE,0,1,6,20,1,2.0318210084869044,0.083713116,126.73543215076843,4.180148678802048,387.7967616874633,21.795203619713803,-9.14955,38.72895
Lisbon,85.60037523452156,0,Shared room,TRUE,FALSE,6,FALSE,0,1,10,92,1,2.008262391,0.10092268411161234,127.90139816919672,4.218606048053474,387.2556920658222,21.76479407600128,-9.14988,38.728590000000004
Lisbon,83.25515947467167,0,Shared room,TRUE,FALSE,6,FALSE,0,1,9,83,1,2.053040687492346,0.055949876,126.52280159951334,4.173135428420382,381.6091129869292,21.447441398161043,-9.14993,38.72902
Lisbon,398.21763602251406,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,9,97,1,1.820666967259125,0.2147056852240284,133.7610378048402,4.411876110462321,419.7008361952875,23.588296984317388,-9.153,38.725
Lisbon,268.52720450281424,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,93,1,0.4926742167539212,0.1918364808722161,394.33321418289694,13.006397944920783,789.2257138245485,44.35657239598888,-9.13518,38.71512
