City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat
Paris,146.56538353993849,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,97,1,2.0185143162612187,0.26562567327158215,2.3797200000000003,48.86016
Paris,306.87855345325755,0,Private room,FALSE,TRUE,3,TRUE,0,0,10,97,1,3.5814079397746816,0.67339642769254215,2.3399900000000002,48.82547
Paris,216.00335539192844,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,5.0168421158850522,0.56471815245964074,2.29546,48.83193
Paris,328.5487929909591,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,3.5247726498349636,0.03403871,2.319,48.833999999999996
Paris,275.65476745269831,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,97,1,3.1474330519750886,0.26632936546875124,2.3229,48.83623
Paris,195.49818249603879,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,3.6337883742552286,0.23030004750978406,2.3569999999999998,48.824
Paris,176.39108957032343,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,4.4092580405373649,0.12841939505886585,2.32134,48.890390000000004
Paris,264.47012769130396,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,97,1,4.0939649727116274,0.23877436759878323,2.31419,48.8832
Paris,260.74191443750584,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,3.7155200470376788,0.42966269874360657,2.3319,48.887029999999996
Paris,236.27551495945568,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,6.5147715733665743,0.28295883724576476,2.26438,48.85074
Paris,232.08127504893281,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,4.194575095579828,0.230239,2.3421,48.893640000000005
Paris,719.31214465467428,0,Private room,FALSE,TRUE,6,FALSE,1,0,10,97,2,3.9491503273660684,0.16886555747694709,2.32365,48.88646
Paris,178.02218286886011,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,2.9755841386008655,0.18247347503758848,2.3933,48.85718
Paris,193.86708919750211,0,Private room,FALSE,TRUE,4,FALSE,1,0,9,97,1,3.6790005929858363,0.24445126521612562,2.3532,48.88966
Paris,173.36191630161247,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,1.4895295031496345,0.16054062245466821,2.3658200000000003,48.866820000000004
Paris,261.4409544,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,1.2758622925402241,0.020256284,2.366,48.864
Paris,183.38148942119489,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,3.4186188648873825,0.12248159982907501,2.31073,48.86988
Paris,364.89887221549071,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,0.937079403,0.14429899115444494,2.35719,48.864470000000004
Paris,309.67471339360611,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,98,1,0.94090526255839724,0.16178673541309502,2.347,48.849
Paris,468.12377668002614,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,1.2710762562610529,0.30585558142426322,2.33947,48.84922
Paris,281.48010066175789,0,Private room,FALSE,TRUE,3,TRUE,0,1,10,98,1,4.9952736794863473,0.068471001,2.3,48.885
Paris,265.63519433311586,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,98,1,5.1607012906485128,0.54406354000643042,2.292,48.88
Paris,215.07130207847891,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,1.6917927741625864,0.19385151798196248,2.35777,48.87142
Paris,181.98340945102061,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,3.4888664521804675,0.20942393003277437,2.33163,48.88469
Paris,317.5971665579271,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.6702047329451042,0.24868542817326919,2.3658,48.87899
Paris,262.6060210644049,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,98,1,2.8476447825996121,0.26711194844794667,2.334,48.879
Paris,435.734924,0,Private room,FALSE,TRUE,4,FALSE,1,0,10,98,1,1.9164635278524662,0.16525401075180646,2.34425,48.87287
Paris,275.65476745269831,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,3.6661353781106456,0.18371291333070389,2.325,48.883999999999993
Paris,219.49855531736415,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,3.4259381656117096,0.23614071207463655,2.33528,48.88515
Paris,195.49818249603879,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,98,1,3.3958000650572391,0.21093139598463811,2.33582,48.885
Paris,158.91508994314475,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,1.5444590759348145,0.19855055326750637,2.35648,48.87024
Paris,301.28623357256038,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,3.2368685528375072,0.12971395799878008,2.34884,48.88557
Paris,359.07353900643119,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,4.432490902,0.14969634003655807,2.40517,48.83675
Paris,359.07353900643119,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,4.550806782,0.10661066698079148,2.40674,48.836420000000004
Paris,201.09050237673597,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,1.7843894746201838,0.058728736,2.37601,48.85188
Paris,109.74927765868208,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,3.1684294962706328,0.23427140791943238,2.38992,48.84206
Paris,278.21791406468452,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.5037767751326827,0.17919369601114091,2.38254,48.86756
Paris,210.17802218286886,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,4.0964704494203525,0.32004950520083014,2.40562,48.84472
Paris,170.33274303290148,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,4.0931488621446626,0.2941969851475153,2.37851,48.88923
Paris,183.14847609283251,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,1.7822117517021991,0.22207033126288361,2.377,48.85751
Paris,230.91620840712091,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,4.1607863696612286,0.26983459520485675,2.3289299999999997,48.8226
Paris,175.92506291359865,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.6401975377815758,0.27648957244376121,2.34364,48.83359
Paris,219.0325286606394,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,5.5465036758916684,0.33321279972094364,2.28068,48.84149
Paris,261.90698107931775,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,4.8430846431551116,0.29086929256096733,2.2947,48.877340000000004
Paris,146.79839686830087,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,5.454108014857221,0.47556536741248079,2.29737,48.88932
Paris,171.2647963,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,4.4755989463343928,0.36557708408222434,2.31075,48.88578
Paris,224.85786186969895,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,5.461814239,0.48181184537991645,2.27834,48.85477
Paris,556.66884145773145,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,5.090214550472516,0.20872307321258762,2.2841,48.863279999999996
Paris,301.28623357256038,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,3.3493064309763447,0.12841654264336846,2.38335,48.87893
Paris,281.94612731848264,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,4.461010314,0.17438314458432413,2.401,48.881
Paris,157.28399664460807,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,98,1,4.1661421644929826,0.35331454035433851,2.40702,48.86762
Paris,142.83717028614038,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,3.4951877387173473,0.31173009369263271,2.3973,48.86772
Paris,359.07353900643119,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,2.0521114292503881,0.15539845391007429,2.34,48.873000000000005
Paris,219.96458197408893,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,99,1,1.4108868084086352,0.25880967571078256,2.35917,48.86853
Paris,382.37487184266939,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,3.4536048651466573,0.10765166608072227,2.31018,48.86985
Paris,256.08164787025817,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,2.0655891878602772,0.27281679141478243,2.343,48.873999999999995
Paris,207.1488489141579,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,99,1,2.7227477832234652,0.14189295632286666,2.33143,48.87662
Paris,193.16804921241496,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,5.5867148393423562,0.44856221211563946,2.2861599999999997,48.88098
Paris,235.11044831764377,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,2.5495274061145374,0.082088229,2.32955,48.839490000000005
Paris,354.64628576754592,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,4.7230399554762768,0.3264539996916978,2.29967,48.88063
Paris,385.87007176810516,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,3.3623018625584944,0.32131744637946025,2.31907,48.87709
Paris,206.44980892907074,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,1.8175400683578458,0.21258662311197715,2.36401,48.87113
Paris,130.95349053965887,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,99,1,2.7265953828321043,0.088403568,2.356,48.881
Paris,193.63407586913971,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,2.6254369380266112,0.18935015796242677,2.38852,48.8573
Paris,218.79951533227702,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,3.4970371412297032,0.22741816816866484,2.3982,48.84709
Paris,298.95610028893651,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,1.4022067810115373,0.13521248964607605,2.36964,48.86247
Paris,231.61524839220803,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,99,2,3.9089699698594318,0.1557250985622432,2.37555,48.88835
Paris,200.39146239164882,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,4.7016221662206323,0.17600310713795911,2.29682,48.83592
Paris,289.86858048280362,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,3.359235242,0.15673357118855563,2.30908,48.84747
Paris,274.2566875,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,4.3861811112853983,0.33237749310776421,2.3010599999999997,48.83674
Paris,1343.3218380091341,0,Private room,FALSE,TRUE,5,TRUE,1,0,10,99,2,4.8197558455339413,0.23907313567624039,2.294,48.876000000000005
Paris,278.21791406468452,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,4.2432266725856618,0.23261954555292277,2.34281,48.89417
Paris,183.38148942119489,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,4.7741841962255842,0.5133991202718724,2.33534,48.89795
Paris,188.74079597352969,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,2.9782228281128877,0.26352886846691348,2.37952,48.876709999999996
Paris,634.7283064591295,0,Private room,FALSE,TRUE,4,FALSE,0,1,8,100,1,4.0878364430185012,0.23599302928045948,2.31428,48.883179999999996
Paris,336.00521949855533,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.0488065765408046,0.038698026,2.353,48.866000000000007
Paris,460.90036350079225,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,2.4224925098093149,0.25941386965968827,2.3280000000000003,48.871
Paris,504.9398825612825,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,2.4224772103680254,0.25942096460350983,2.3280000000000003,48.871
Paris,593.0189207,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,2.4225084567407782,0.25940850413519378,2.3280000000000003,48.871
Paris,569.9506011743872,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,2.4224900733208603,0.25940881166529062,2.3280000000000003,48.871
Paris,548.97940162177281,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,2.4225079071765432,0.25940161343488943,2.3280000000000003,48.871
Paris,637.05843974275331,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,2.4225007591617982,0.25942083269329935,2.3280000000000003,48.871
Paris,681.3309721316059,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,2.4225149558076069,0.25940915887838512,2.3280000000000003,48.871
Paris,1121.2601360797837,0,Private room,FALSE,TRUE,4,TRUE,0,1,10,100,2,2.422491386663256,0.25942705513722747,2.3280000000000003,48.871
Paris,720.47721129648619,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.418460771550007,0.12130631661414526,2.3258799999999997,48.86918
Paris,553.63966818902043,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,1.8178582348963521,0.084663052,2.33078,48.86414
Paris,470.22089663528754,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,1.7798184518445219,0.16256727381721478,2.33189,48.86475
Paris,374.45241867834841,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.6339966698112449,0.217945361,2.32992,48.87486
Paris,576.70798769689623,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.1820178549352058,0.14560895987413447,2.3358,48.8727
Paris,317.36415322956475,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.7684286975234711,0.17623140528585685,2.33509,48.8674
Paris,433.17177742566878,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,1,1.8302760416368846,0.13937317366336338,2.33549,48.86846
Paris,515.42548233758976,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,1.3849325837165487,0.34309103812656272,2.33934,48.86534
Paris,479.54142976978284,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,1.8011518095617673,0.055112827,2.3369999999999997,48.869
Paris,525.67806878553461,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,1.801135832674059,0.055131758,2.3369999999999997,48.869
Paris,242.79988815360238,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,0.72122459505796288,0.10428434681495288,2.3465599999999998,48.86161
Paris,224.3918352129742,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,0,1.3146166733479787,0.10134242112432348,2.3450599999999997,48.86725
Paris,471.38596327709945,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.9505379439820252,0.053575227,2.32295,48.8744
Paris,507.50302917326871,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.0614188077826752,0.070096567,2.32137,48.87473
Paris,266.3342343,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.0106954448324028,0.080709855,2.35335,48.86565
Paris,363.50079224531646,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.0975369471875904,0.17869273213203943,2.31986,48.87405
Paris,318.29620654301425,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,100,1,1.2974180714246235,0.38752987474769141,2.34076,48.86515
Paris,598.14521390623543,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,0.60646027914452172,0.44279972432500514,2.35997,48.85922
Paris,642.18473296672573,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,0.742489426,0.16649630980905078,2.3628299999999998,48.855990000000006
Paris,498.18249603877342,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,0.86960284677114141,0.28128442563795963,2.36373,48.85951
Paris,438.53108397800355,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,1.5082974175507851,0.702627216,2.342,48.845
Paris,482.5706030384938,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,0.63666438438147166,0.24428854416356438,2.35,48.861999999999995
Paris,526.61012209898411,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,0.63666293937752227,0.24429064129627884,2.35,48.861999999999995
Paris,443.6573772,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,1.187444986063205,0.063947171,2.3673900000000003,48.86112
Paris,191.3039425855159,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.2108425274467014,0.109444128,2.36121,48.83748
Paris,247.46015472085003,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,0.45187489693770549,0.36508432802505453,2.35842,48.85815
Paris,330.17988628949576,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,100,1,0.8502885163026358,0.152753975,2.3494200000000003,48.84924
Paris,301.28623357256038,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.0103917204797015,0.10299703771928419,2.32787,48.84898
Paris,377.71460527542177,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.6337544159529651,0.21332486326089414,2.2964900000000004,48.87554
Paris,691.81657190791316,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.3459814636533558,0.21572059502540722,2.326,48.845
Paris,303.61636685618419,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,1,4.8516673125083773,0.23477005494423453,2.296,48.879
Paris,496.0853761,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.2498774448612391,0.25833599898636028,2.30134,48.87421
Paris,665.25305247460153,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,1,4.1327510866105683,0.15559798064010222,2.30212,48.872890000000005
Paris,457.63817690371889,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,1.2462763445919367,0.12359983131538914,2.338,48.851000000000006
Paris,424.31727094789824,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.2921984946471849,0.17423766762030982,2.3311599999999997,48.84166
Paris,454.14297697828317,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.3781471690238218,0.092114282,2.32966,48.84155
Paris,405.67620467890765,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.8223539684555785,0.22423542965111168,2.29557,48.877990000000004
Paris,576.00894771180913,0,Private room,FALSE,TRUE,4,FALSE,1,0,10,100,2,3.6454504146012732,0.15085013764868735,2.30769,48.84274
Paris,467.65775002330133,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.3710127547727362,0.14633866112075139,2.3085400000000003,48.848290000000006
Paris,491.65812284462675,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,4.7568029080715908,0.164610413,2.2945,48.87539
Paris,581.60126759250636,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.7037193287353984,0.38537655494055251,2.30511,48.86762
Paris,241.63482151179048,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,5.009194549405291,0.11831988316985975,2.3003299999999998,48.885459999999995
Paris,229.5181284369466,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,5.0150653978492077,0.052400815741602894,2.29882,48.88431
Paris,447.61860378413644,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,4.8640023436669235,0.15946405988177653,2.30087,48.883829999999996
Paris,361.6366856184174,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,1.0984229288697689,0.047927699,2.33954,48.85191
Paris,329.94687296113341,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,2.4599452858290389,0.2869859043964324,2.32313,48.84619
Paris,241.63482151179048,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.2137161118554483,0.19470382527306213,2.29678,48.885490000000004
Paris,399.61785814148573,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.3740143038992545,0.25973061239322531,2.30677,48.857459999999996
Paris,319.46127318482615,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.3692598390909128,0.28142909782668546,2.30697,48.85906
Paris,417.09385776866441,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.2255241688117229,0.3030430154131265,2.33334,48.84118
Paris,311.53882002050517,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.9507584326765479,0.33159728530045107,2.3033,48.842490000000005
Paris,233.47935501910709,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,100,1,5.4046319773992622,0.35272922568132037,2.28675,48.8782
Paris,417.55988442538916,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,1,4.995108247184584,0.37924511484966711,2.29295,48.87808
Paris,281.48010066175789,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,100,1,3.5411347025465685,0.52331422766740954,2.31343,48.83809
Paris,498.41550936713583,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,100,1,3.1059866576935171,0.29577176622759388,2.31075,48.85301
Paris,846.07139528381026,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.6094303283115923,0.22342666268349992,2.32586,48.87194
Paris,322.25743312517477,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.634507433,0.20811170519831662,2.3569999999999998,48.871
Paris,168.70164973436482,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.8556121040193654,0.17681464772755512,2.3169999999999997,48.882
Paris,438.0650573212788,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.1954806098521704,0.18990887371170381,2.342,48.875
Paris,216.23636872029081,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,2.8799536997990751,0.21546089696277226,2.336,48.88
Paris,262.6060210644049,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,2.8476583548829919,0.26711161782046106,2.334,48.879
Paris,235.80948830273093,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.0090484819243377,0.22049344428088929,2.35895,48.87417
Paris,482.10457638176905,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.9441009860133633,0.2055322435218048,2.3447,48.87323
Paris,560.86308136825426,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,1,1.7281096143318213,0.16476502677717575,2.3589700000000002,48.871559999999995
Paris,229.28511510858422,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.3746827626451688,0.23140547145318108,2.33047,48.88313
Paris,146.09935688321372,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.6071992374950246,0.17332196147698051,2.35278,48.88002
Paris,223.22676857116227,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.1987472385613716,0.19847116623141453,2.34464,48.884840000000004
Paris,261.20794109423059,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.6541132119209254,0.3230570043339635,2.3506,48.8804
Paris,410.10345791779292,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.6541053676931194,0.10593056688171087,2.3564,48.880320000000005
Paris,785.72094323795329,0,Private room,FALSE,TRUE,4,FALSE,1,0,8,100,2,2.1781241300887961,0.12000671453494002,2.3479200000000002,48.8759
Paris,202.0225556901855,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.7477615105651507,0.27381319273083615,2.35157,48.87227
Paris,674.57358560909688,0,Private room,FALSE,TRUE,4,FALSE,0,1,10,100,2,2.1954460199897663,0.18992079944826212,2.342,48.875
Paris,151.45866343554852,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.1972283333360578,0.10839204094834398,2.37453,48.881479999999996
Paris,175.92506291359865,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.5796691994798686,0.27387646696633866,2.33649,48.88693
Paris,243.96495479541431,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.9988873546530996,0.18218710670188362,2.369,48.871
Paris,347.18985925994969,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.4114882301408409,0.17329690997250122,2.34374,48.87743
Paris,394.02553826078855,0,Private room,FALSE,TRUE,4,FALSE,0,1,10,100,1,3.022369614969223,0.10872269430877919,2.34611,48.8834
Paris,219.96458197408893,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.8220089810642959,0.28910512259568616,2.3585700000000003,48.88166
Paris,630.53406654860657,0,Private room,FALSE,TRUE,5,FALSE,0,1,10,100,2,3.3576375131934979,0.20552612796269379,2.3294799999999998,48.88258
Paris,329.01481964768385,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,3.4818082112075679,0.11410449561583429,2.32903,48.8837
Paris,207.84788889924505,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.0575540366338969,0.094525505,2.36043,48.8836
Paris,194.33311585422686,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.6854044547240452,0.23292960956962644,2.3289299999999997,48.88576
Paris,331.57796625967006,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.2477724428043495,0.10267423341785623,2.3275,48.88057
Paris,399.61785814148573,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.1883425424129506,0.10672498169887067,2.32818,48.88023
Paris,190.37188927206637,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.5361894094314357,0.13074080187044912,2.32265,48.88142
Paris,582.99934756268055,0,Private room,FALSE,TRUE,4,FALSE,1,0,10,100,1,3.3027123295333269,0.15879309318628768,2.3273900000000003,48.88112
Paris,207.1488489141579,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,2.9292085662868281,0.3453832562736398,2.33305,48.879490000000004
Paris,328.5487929909591,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,2.7683248570327805,0.25874610878360993,2.34955,48.88138
Paris,243.03290148196479,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,100,1,2.5524356074657728,0.3338619570191862,2.3666,48.877629999999996
Paris,243.03290148196479,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.4013817160085056,0.12690341125797025,2.34732,48.87787
Paris,347.65588591667444,0,Private room,FALSE,TRUE,4,FALSE,1,0,10,100,2,2.4739132573361018,0.22735922649796908,2.34614,48.87839
Paris,310.37375337869327,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.4764193648215516,0.22195397287001886,2.36108,48.83498
Paris,188.04175598844253,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.0384997932340738,0.50098180963478089,2.37875,48.89852
Paris,950.22835306179513,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.3346493770100185,0.31420442654341352,2.4051099999999996,48.83851
Paris,178.25519619722249,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.9985895327038337,0.21257174344414004,2.37474,48.86718
Paris,336.00521949855533,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,1.9350130221545661,0.11699238430510923,2.37912,48.8569
Paris,579.50414763724484,0,Private room,FALSE,TRUE,4,FALSE,1,0,10,100,1,1.942575653997719,0.28815556188100178,2.37509,48.847190000000005
Paris,347.65588591667444,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,100,1,1.3953725503485452,0.063846461,2.37109,48.85989
Paris,381.67583185758224,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,100,1,2.3056878168953334,0.1948153871155949,2.37925,48.86772
Paris,619.8154534,0,Private room,FALSE,TRUE,4,TRUE,1,0,10,100,2,2.0921756919452372,0.29481540617351887,2.381,48.854
Paris,268.66436760182683,0,Private room,FALSE,TRUE,4,FALSE,1,0,10,100,2,2.0860258798659816,0.33517668815468643,2.37472,48.86848
Paris,166.37151645074098,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.5222582747404214,0.22221150510036813,2.37915,48.89333
Paris,230.21716842203375,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.6384662178076481,0.2803917421709809,2.40053,48.8478
Paris,230.21716842203375,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.1222488181133752,0.24901360664297309,2.4042,48.84167
Paris,297.55802031876226,0,Private room,FALSE,TRUE,3,FALSE,1,0,8,100,1,2.8845104860178137,0.25217604231512686,2.39066,48.84969
