City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Vienna,177.4069139611528,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.128116467968618,0.072494132,150.6010689703542,10.785404753181057,238.20906499467145,5.6945602209775465,16.3499,48.19784
Vienna,189.09379893883084,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,97,1,2.1769314001412656,0.149778369,146.94039678870837,10.52324306058688,229.37285622892136,5.483324250831662,16.349870000000003,48.1971
Vienna,189.09379893883084,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,2.11295657,0.4270983458733811,138.8020654251264,9.940410558986123,227.9315074084866,5.448867763386129,16.3601,48.19182
Vienna,315.54589439730734,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,99,1,1.566138753,0.38063904406122295,214.3911517923998,15.353777787838183,299.7785462770779,7.166423262566061,16.356939999999998,48.19995
Vienna,312.9747797022182,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,1.7747054378652378,0.28738530734454176,188.83124283930215,13.523286375005775,266.45277250967433,6.369746504553521,16.35521,48.19839
Vienna,264.3573381950775,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,97,1,1.8659171103603043,0.6609616638440372,160.4873516588212,11.493418056330142,273.07097000364524,6.527959308858778,16.34911,48.205
Vienna,811.7710305495174,1,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,0,1.846847660235832,0.28651052688560646,149.58449516914274,10.712602083302906,217.28843569187924,5.194437425784329,16.36875,48.192240000000005
Vienna,231.86779795713252,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,1.3979252468201193,0.17689604564539319,244.2763913101132,17.494030885296276,357.7211789195884,8.551583861,16.35574,48.2047
Vienna,162.21396349017135,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,1,4.074605292298259,0.14534890042791745,95.86968309,6.865776868205595,109.28166057742685,2.612457243054565,16.334,48.18322
Vienna,324.66166467989626,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.7125013443950516,0.1485559177691328,203.01240171123615,14.538880350192503,315.3346497959125,7.5383031836502825,16.357120000000002,48.1978
Vienna,301.5216324240937,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,6.336682750057236,0.4893274064587502,121.60604903414769,8.708905376539178,73.52226648532208,1.7576030286370135,16.296,48.185
Vienna,311.8060912044504,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,92,2,1.8844206697010049,0.45582090870726855,155.68984459747122,11.14984110952182,243.49232297121398,5.820860329292293,16.36198,48.19348
Vienna,189.09379893883084,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,1,3.735411704641545,0.20262274309013834,98.9560374,7.086808370403663,120.66861018558157,2.8846705204053835,16.32611,48.19763
Vienna,554.4258233410467,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,92,2,2.459462095549301,0.4381478245976046,116.19447805879801,8.321351797,160.4740948992553,3.8362494615018816,16.367810000000002,48.18675
Vienna,281.88766566159455,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,95,2,2.1820514489277634,0.6558114637990973,129.93653694497948,9.305499308601433,190.11815281327048,4.544912135566286,16.3651,48.18975
Vienna,241.21730593927495,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,90,0,2.098973902148197,0.41665769454264046,140.0287665,10.028261646613853,228.67017515105022,5.466526150750255,16.36,48.192
Vienna,405.7686464249819,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,97,2,1.738426057658355,0.3411770701462373,190.76024419617374,13.661433205871838,273.3197742,6.533907153815714,16.35512,48.19899
Vienna,316.24710749596807,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,94,2,2.0425962738574666,0.4822567360903708,137.32636824522106,9.834727435438442,195.39226262879762,4.670993550466428,16.36811,48.190529999999995
Vienna,108.92176799195943,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,4.011179466,1.3803547245511303,70.57510686459355,5.054287451196557,99.25780775285129,2.3728297815344157,16.323,48.221000000000004
Vienna,234.20517495266813,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,97,1,2.6320045434808312,0.5488635452756898,109.05889273573752,7.810331680449294,150.12537203609745,3.5888557464231634,16.36671,48.18531
Vienna,215.50615898838325,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,96,0,2.1241255987384275,0.19791457177010857,143.10020539900165,10.248224969740386,226.15520954293117,5.406404076431037,16.357,48.193000000000005
Vienna,112.42783348526284,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,3.472566562547253,0.20122510126145773,98.56797259678429,7.059016827868915,129.5755741,3.0975979439886885,16.3287,48.20001
Vienna,252.67045321739946,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,2.3557927096670714,0.1273189060053428,128.25782565122347,9.185277182087452,196.48071340053644,4.697013754472413,16.35497,48.19141
Vienna,139.07393123436879,1,Private room,FALSE,TRUE,4,FALSE,0,0,9,100,1,1.3098134944359883,0.19934606829698992,255.75993487127167,18.316433183996168,325.88361824769856,7.790483915,16.36025,48.20088
Vienna,417.4555314,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,3,1.2106689628807372,0.2445322925866113,265.49421560296395,19.013560756796196,305.0785596422939,7.293123920582093,16.35746,48.207370000000004
Vienna,417.4555314,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,3,1.2991010148605433,0.2020874594264463,249.33287073167625,17.856154325458736,307.7361280022251,7.3566550169630425,16.3564,48.20667
Vienna,614.4964121263118,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,2.4485609909350554,0.6728390512674843,118.43230036931755,8.481615064663641,171.6177296965936,4.1026461220800305,16.36086,48.18823
Vienna,229.53042096159692,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,3.4993033043624027,0.3191017991123506,98.76698181,7.073269016910194,126.79719155849178,3.031178696733514,16.33995,48.18655
Vienna,217.84353598391885,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,95,1,2.61156042,0.40526130852678044,121.00110729943697,8.665582035572514,192.88962452286066,4.6111661740150325,16.34666,48.193490000000004
Vienna,226.25809316784705,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,1.8843444738727213,0.2058068654832862,183.8626947,13.167460197801143,257.26156951749925,6.150024140321325,16.35316,48.19855
Vienna,197.04088072365192,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,1.4804541051720665,0.4104549249715752,137.87543954491915,9.874049574690751,201.7486793830317,4.822948296594273,16.3913,48.21472
Vienna,240.04861744150716,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,99,1,2.4724578696051447,0.43812751947365564,115.62831986957326,8.280805968044797,159.57334665356152,3.814716422324057,16.367820000000002,48.18663
Vienna,208.7277657,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,88,1,3.166710437177028,0.3631174049479866,105.88357452065652,7.5829289640944815,150.81102979054538,3.605246891629041,16.3343,48.19761
Vienna,231.86779795713252,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,10.046163575494868,3.3214121741352507,25.35228571,1.8156223236668716,35.90166193128618,0.8582552301502859,16.41489,48.2946
Vienna,126.4520954584765,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,2,6.079855298182305,0.8437367785644695,40.14857968166253,2.8752696451132835,59.03741278853917,1.411332110398765,16.41105,48.25718
Vienna,252.67045321739946,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,98,1,1.7580149811212527,0.23142539500664736,156.38928879067817,11.19993231257619,256.5147046388741,6.132169794482895,16.36771,48.193220000000004
Vienna,240.9835682397214,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,2,3.893781302629123,0.22177224907707893,94.44607456458748,6.763824111558686,111.99066140006191,2.677217869706276,16.33699,48.18351
Vienna,240.9835682397214,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,97,2,3.8646881468825516,0.093614731,97.24868685879191,6.964535223145725,116.23972966624619,2.7787949239857688,16.3355,48.184909999999995
Vienna,240.9835682397214,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.8621434827226127,0.19494844916993403,95.19915650249136,6.817756620591554,113.46284628355893,2.712411515572247,16.3369,48.18397
Vienna,240.9835682397214,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,87,1,3.9366621098369725,0.25876628198736085,93.56269597,6.7005603132699845,110.22438223255003,2.6349936869839286,16.33701,48.182959999999994
Vienna,237.71124044597155,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,1.486946004,0.26663061495854334,223.1917495651734,15.984038978533924,378.61264258005826,9.051009430072773,16.35468,48.20429
Vienna,190.26248743659866,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,87,1,3.616682251221515,0.5046613015778426,94.56500907096878,6.772341692471041,119.10743823979683,2.8473495743667825,16.34155,48.18408
Vienna,390.5756959540004,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,67,1,3.491304517607698,0.3643499082050582,96.84669147042675,6.935746031926346,124.59667466503885,2.9785737466770317,16.34204,48.1853
Vienna,247.06074842811398,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,0,1.2613878033395804,0.13414289053213174,280.63116764403964,20.097604552824155,337.1570211322693,8.059982775240123,16.36025,48.201570000000004
Vienna,134.63291494285113,1,Private room,FALSE,TRUE,4,FALSE,0,1,5,68,1,5.974167065713939,0.4339369809621737,40.745711763146396,2.918033692101428,60.695276706634566,1.450964548064356,16.39785,48.25978
Vienna,113.83025968258421,1,Private room,FALSE,TRUE,2,FALSE,0,1,7,80,1,6.098881531581299,0.6240707204841499,39.99380514923624,2.864185354748582,59.23838977546344,1.4161366108282363,16.396420000000003,48.26124
Vienna,113.83025968258421,1,Private room,FALSE,TRUE,3,FALSE,0,1,6,74,1,6.102712514537058,0.6287147678325604,39.97124303633691,2.862569552673803,59.18605316238661,1.4148854661879822,16.3964,48.26128
Vienna,278.3816001682912,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,100,1,2.2363985476237422,0.1857316409022364,142.17594786956457,10.18203359660268,230.16616158160028,5.5022887898367365,16.34795,48.19807
Vienna,226.25809316784705,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,1.7096151137472622,0.44599979941083717,171.34788327139495,12.271202902594307,262.4720843661111,6.2745852714788715,16.35067,48.20793
Vienna,115.93389897856626,1,Private room,FALSE,TRUE,3,FALSE,0,0,9,89,1,1.3850620066706711,0.30374491335761084,233.58431621998383,16.728310175032586,318.89451055381437,7.623404233287584,16.36024,48.19988
Vienna,178.5756024589206,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,93,1,6.327694951993258,0.6604405822720091,147.4641571306086,10.560752537243852,72.47682087,1.7326108940355955,16.29717,48.18353
Vienna,270.20078068391655,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,3.5923302385451534,0.3532084561324051,100.5548723339666,7.201310093222289,126.10623847537384,3.0146609628606527,16.3366,48.18778
Vienna,382.62861416917934,1,Private room,FALSE,TRUE,4,FALSE,0,0,9,100,0,1.2197924045763102,0.08588031,142.14152032310392,10.179568042899936,233.61290105784357,5.584685593308205,16.38685,48.21506
Vienna,196.80714302409837,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,2.537154185640499,0.353925378,113.07302383374962,8.097806589627488,154.8715714663802,3.702317081,16.36918,48.1859
Vienna,178.80934015847416,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,68,1,3.054075956831566,0.28601298857625923,105.91633958865023,7.585275458196375,152.22742147916233,3.639106760763332,16.334410000000002,48.200379999999996
Vienna,160.1103241941893,1,Private room,FALSE,TRUE,2,FALSE,0,1,8,75,1,2.200708311623797,0.1665901818436799,144.10549316947356,10.320219382343772,231.7379462342105,5.539863440318226,16.34816,48.19846
Vienna,172.7321599700816,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,88,0,2.8565800412069065,0.7982455348728128,101.42514964355028,7.263635633774841,139.0811572607508,3.324835793,16.36414,48.18363
Vienna,216.90858518570462,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,0,2.8080250092458954,0.9030766106739333,104.63021850238111,7.493168964053601,146.8786605021234,3.511240755781346,16.35949,48.185109999999995
Vienna,247.06074842811398,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,2.843676844325095,0.9285111104720188,103.48531351555181,7.411175763266161,144.8477882422882,3.462691283556168,16.35932,48.18481
Vienna,300.3529439263259,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,70,3,1.691729656,0.3299296813514906,168.85259653166295,12.09250113342856,266.6692291148685,6.374921056468806,16.351,48.21
Vienna,150.76081621204685,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,94,0,3.3504910993441195,0.2834619114169525,99.85887856441012,7.151465994759505,134.38226906199884,3.212505468,16.33018,48.20055
Vienna,359.48858191337683,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,80,1,1.4526206488335833,0.31438482982728233,212.0461813027338,15.18584102591326,318.47981215262337,7.613490567662902,16.36116,48.198479999999996
Vienna,288.66605894864784,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,92,1,3.695539099481944,0.29035752273627335,99.67155701624677,7.1380508262633775,122.27087737604687,2.9229738780311956,16.33587,48.18692
Vienna,160.1103241941893,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,93,0,3.465130016404399,0.088512076,99.96268034,7.158899834045568,132.78200763276175,3.174250059476016,16.329320000000003,48.198879999999996
Vienna,149.59212771427903,1,Private room,FALSE,TRUE,4,FALSE,0,0,8,90,1,2.0177446017796057,0.5362348211826109,150.2445819927957,10.759874679799152,266.5744497720844,6.372655287635866,16.347839999999998,48.202909999999996
Vienna,146.08606222097563,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,0,5.945128106201904,1.2549080857644679,41.06149207414918,2.9406485280420736,60.18183979305152,1.4386904667898381,16.416339999999998,48.25377
Vienna,207.55907720356217,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,86,0,1.7975462377732512,0.42499182407359976,155.42650288238804,11.130981701650498,251.69393982796754,6.016925920252118,16.34972,48.21085
Vienna,217.84353598391885,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,80,2,7.068550002912296,0.506606066,69.51597471,4.978436933853668,59.346543764934225,1.4187221102767738,16.28434,48.186679999999996
Vienna,136.97029193838674,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,88,0,3.552795417,0.083949387,98.95736017545565,7.086903101655315,128.58031703386337,3.073805602646141,16.3281,48.198840000000004
Vienna,394.3154991468574,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.1622267853974715,0.6314501791658388,132.75981398361174,9.507690340844407,198.3056213910294,4.740639501669892,16.36244,48.19058
Vienna,218.0772736834724,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,94,1,1.8875431493963557,0.5208543563762558,153.08737795856288,10.963463574161814,235.90341548957628,5.639441999697742,16.36279,48.19318
Vienna,405.7686464249819,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,2,1.4740421674646622,0.3556439583359882,226.2054156099539,16.19986485750079,311.5876408,7.4487282204780225,16.35857,48.19992
Vienna,288.66605894864784,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,80,1,3.8500679691600355,0.24164799348117771,100.53670340195688,7.2000089119823585,118.48566474206439,2.8324856285856908,16.333560000000002,48.1866
Vienna,316.24710749596807,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,1,3.844520401378351,0.22703712412350283,100.27471095414329,7.181246132864884,118.61687792043872,2.835622374645524,16.333779999999997,48.1865
Vienna,316.24710749596807,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,1,3.903786261494333,0.080061316,98.37374730326044,7.045107242642981,115.78207000441807,2.7678542383109783,16.33437,48.18522
Vienna,448.54264544328356,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,3.7821647773029436,0.27355481357675054,100.41309434065214,7.191156559429701,120.73160277658292,2.8861764039154867,16.3343,48.18696
Vienna,448.54264544328356,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,3.9283813277478585,0.069276549,98.40932835659675,7.047655405577018,114.73118000170422,2.7427319516918227,16.3341,48.18509
Vienna,179.74429095668842,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,89,0,2.028286662276683,0.5120904461678295,138.78495671810273,9.939185306527323,205.75357604945265,4.918688251940793,16.36562,48.19109
Vienna,236.7762896477573,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,1,1.9662737135344863,0.41412001950477906,141.9466130858044,10.165609619776038,206.98719994568782,4.9481789246291115,16.36759,48.191309999999994
Vienna,110.32419418928079,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,7.208676304130466,0.5510319521837694,65.77774177052838,4.710720671478275,57.86076402,1.3832034693112814,16.28226,48.186820000000004
Vienna,714.0686721361288,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,1.4942668468143305,0.3415917100495933,221.18874713685383,15.840592507278906,308.71053784489874,7.379948989965886,16.35856,48.19965
Vienna,243.55468293481056,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,2.3047627672812823,0.3498843619266238,123.72906915839779,8.860947002111526,170.06142836367374,4.065441611569493,16.36929,48.188
Vienna,336.1148119580207,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,2.2343924768647225,0.7040550576857224,128.13792835330892,9.176690650161335,189.31430642736217,4.525695605527547,16.36297,48.18974
Vienna,503.4710048383704,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,3,1.618422973769091,0.45461104969102867,186.43704768180768,13.351824352802154,280.2737174339581,6.700146203,16.352,48.207
Vienna,125.2834069607087,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.872893648561385,0.7897214221283274,100.82217345742451,7.220453056995282,137.92201431133475,3.297125642,16.36443,48.18343
Vienna,240.9835682397214,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,3.7669283697048352,0.21724222396742496,96.56855624595414,6.915827176153519,117.17269918050593,2.801098236,16.337239999999998,48.18496
Vienna,115.93389897856626,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.9529707176268003,0.047717409,79.75809461537918,5.711933777433612,123.97464183406181,2.9637036013469067,16.35221,48.23089
Vienna,314.1434682,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,1.8273659568752145,0.16692418650763916,188.75339384655067,13.51771116294259,255.07415676928062,6.097732454347311,16.35591,48.19715
Vienna,316.4808451955216,1,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,1.7817576271049005,0.086609036,217.9093991939937,15.605739626538591,262.3995837120452,6.2728520908350225,16.357,48.196999999999996
Vienna,352.71018862632354,1,Private room,FALSE,TRUE,2,FALSE,0,1,8,100,1,1.7110825420183082,0.1030846489826899,216.21885786044604,15.484670283147123,279.68305211438707,6.686025920498892,16.35761,48.19749
Vienna,314.1434682,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,1.7040698923951583,0.084572801,226.09856390133598,16.192212594911336,274.9736957299761,6.5734453453907475,16.35795,48.197359999999996
Vienna,328.16773017319963,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,1.808058830469288,0.15246451136087644,192.68945300467794,13.799594893536987,258.2745947851135,6.1742412430244915,16.356170000000002,48.19722
Vienna,185.58773344552745,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,90,1,3.1047903404306503,0.970497552,97.80674910377441,7.004501255463795,134.51877648171924,3.215768776660551,16.35432,48.18377
Vienna,142.5799967276722,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.9177757666621627,0.42027789637032403,160.87493984931274,11.521175465627332,296.15665964200554,7.079839439412922,16.34968,48.20215
Vienna,126.4520954584765,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.5340375067886183,0.47364962387245907,94.85491534660962,6.793103540608316,123.3276452616292,2.948236679697364,16.32702,48.20231
Vienna,185.58773344552745,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,80,2,2.2830426759046443,0.4760789212294164,124.38035029252225,8.907588972767298,173.7643524138778,4.153962692822486,16.36769,48.18838
Vienna,179.74429095668842,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,85,0,3.2603057407229854,0.2727364378891633,102.84139235671918,7.365060882577536,141.4187389,3.3807173764020524,16.33212,48.199090000000005
Vienna,220.18091297945446,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,9,98,2,1.6106902708716748,0.16055113569318527,207.78087952877334,14.880378346656448,285.6931495712084,6.8297016530012575,16.35891,48.19791
Vienna,195.63845452633055,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,94,1,1.4376993068891495,0.26162704495444955,214.04590166759792,15.329052449814137,291.6307300127281,6.971643813732584,16.35432,48.20816
Vienna,234.20517495266813,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,9,95,2,3.8306546102527426,0.1312956338867462,97.11615794987026,6.955044069238318,116.73293829972945,2.7905854335742237,16.336,48.185
Vienna,324.4279269803427,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,1.6957585774361774,0.4808472179792937,186.57304020833453,13.36156355619578,319.5183880208693,7.638318475979124,16.35231,48.203140000000005
Vienna,226.25809316784705,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,95,1,1.9690166864031118,0.4513741863471672,142.37064835755592,10.195977213224964,215.44541367706094,5.15037865,16.36605,48.191559999999996
Vienna,135.5678657410654,1,Private room,FALSE,TRUE,5,FALSE,0,0,8,92,2,6.697948683699838,1.620993809333117,36.88129548546812,2.6412807183377023,53.75172089496491,1.2849738175346175,16.38735,48.26808
Vienna,312.9747797022182,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,2,2.3608302871511437,0.14711402185661687,133.78097016108873,9.580821180921436,221.84778048791253,5.303431865226813,16.347579999999997,48.1964
Vienna,202.88432321249095,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,95,1,1.3851911019360406,0.3012070329859843,228.14349075148598,16.338661514034595,295.5716448322212,7.065854236689612,16.35506,48.2077
Vienna,250.5668139214174,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,1,1.4989130011469092,0.3280747721314444,211.8206778019985,15.169691429198458,309.66029318585083,7.402653579249119,16.35381,48.20613
Vienna,254.0728794147208,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,95,1,1.9925333257872806,0.42706754006481007,149.0131076295967,10.671681750352672,237.26272498103455,5.671937277567326,16.36016,48.19304
Vienna,179.74429095668842,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,1.7249922336017693,0.3799415315897636,163.4277337065231,11.703995648708952,247.71072527847667,5.9217042916140255,16.36485,48.19417
Vienna,144.91737372320782,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,95,1,1.5122478838200681,0.2955352258444716,213.12138167605076,15.26284228026211,329.71064381734345,7.881971732507913,16.35405,48.20489
Vienna,139.30766893392237,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,86,1,3.596485157136896,0.37193286107972945,97.97708885543173,7.016700260289865,123.0430107575727,2.941432285732113,16.338810000000002,48.18608
Vienna,179.74429095668842,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,87,1,3.3422076718857707,0.21152729983527893,101.05793337706642,7.2373371745868775,136.19036030466359,3.2557291985881607,16.33075,48.19952
Vienna,208.7277657,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,1.9061843893422286,0.39734181774343247,146.56091608523633,10.496066274851225,219.44309937447557,5.245946222,16.3662,48.19212
Vienna,262.25369889909547,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,88,1,1.3410922169860626,0.12059890969707156,263.14954111398487,18.845645193175095,381.4849861069245,9.119674882369647,16.35651,48.20477
Vienna,108.92176799195943,1,Private room,FALSE,TRUE,4,FALSE,0,0,7,77,1,1.6856247282829138,0.46848830605855035,187.58122498310547,13.433765439862619,321.70733832510405,7.690646918343274,16.35235,48.20333
Vienna,147.25475071874342,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,1.7904994054570662,0.2798293327157976,171.46848966126052,12.27984021665465,254.7315809414346,6.089542931073022,16.360789999999998,48.19491
Vienna,202.88432321249095,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,88,1,2.406199749299826,0.6187923226348367,118.64339161237938,8.496732517095019,169.5411683832094,4.053004419939589,16.36544,48.18759
Vienna,356.91746721828764,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,2,1.9199585926221883,0.6746499580683241,151.60122278321103,10.857031493687273,245.32108165088954,5.864578130003532,16.347929999999998,48.20695
Vienna,305.0276979173971,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,95,1,1.4557156626083811,0.22417158936049583,208.7058201,14.946618636541952,292.8245583214923,7.000183144,16.35407,48.20859
Vienna,343.3606806441811,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,1.3002374379901211,0.3690096431168736,212.37916854638092,15.209688148811754,333.20546553673375,7.965517976825246,16.36597,48.19802
Vienna,305.0276979173971,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,1,0.9760470512483216,0.28814042059660655,178.6219703488009,12.792141922988318,290.7989458706606,6.9517594113990135,16.38327,48.20254
Vienna,296.6131407334689,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,1.399498972851505,0.4750702101175356,201.6963243000013,14.44462851211637,324.4768647927773,7.756854454,16.36482,48.19741
Vienna,272.5381576794521,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,1,0.8916267542612396,0.1899346711508752,315.03826126481545,22.561693510610446,416.9910734017882,9.968473614342379,16.36701,48.20185
Vienna,191.43117593436645,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,96,1,1.3066466099705194,0.36887555489602075,209.47419962250447,15.001646692973297,322.84522500366495,7.717848923505664,16.36657,48.19777
Vienna,423.2989739,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,97,2,0.5492497602650683,0.41793199659499736,290.06720710826966,20.773373361004026,462.20458851044884,11.049335438782627,16.36889,48.2123
Vienna,229.53042096159692,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,99,1,1.1909135081016087,0.30094474955758743,239.31757517432266,17.138901672158788,386.05283504230994,9.228872619422445,16.365389999999998,48.19935
Vienna,223.6869784727579,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,94,1,2.5273156224021385,0.3718752165254672,118.23625718232451,8.467575289678779,185.52692074793958,4.435155407856974,16.355629999999998,48.18925
Vienna,359.48858191337683,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,89,1,0.4340202277782103,0.4430734017074437,283.2881432041999,20.28788578410333,454.1196450918311,10.856059010861866,16.37177,48.21222
