City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Athens,102.17233379420243,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,73,0,1.1006649904391572,0.5995396022218223,211.36666815217606,7.969401698551561,242.3441126561559,18.196670806854172,23.733220000000003,37.9658
Athens,85.76851873550021,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,1.8359990640963724,0.4849559926992889,121.03397294438052,4.563483722,207.01643276085125,15.544053607372762,23.715770000000003,37.98124
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,2,3.532361942992678,0.10669267423298738,51.64753495229087,1.9473266829302123,76.62384941843499,5.753384922535722,23.71301,38.00199
Athens,125.13767487638555,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,80,1,1.224635496978624,0.34821905952272736,350.1455997858782,13.201944100594481,323.9888845518019,24.327057144704543,23.72579,37.96757
Athens,120.4508705738992,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,0.8675745168398454,0.6802017302426325,280.49288757091404,10.575747416474856,307.18070271589096,23.064996563254525,23.732960000000002,37.96799
Athens,111.31160218405081,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,0,1.1003265046845383,0.4867843762415622,183.20082204626695,6.907432260513356,403.87616430484184,30.32548027695392,23.72477,37.98081
Athens,92.79872518922973,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,1.5998970307404616,0.4969266028603751,123.54028774102402,4.657982204904853,153.1971113421652,11.502971428109724,23.73464,37.989959999999996
Athens,87.87758067161906,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,80,1,2.5676056385408654,0.31253344690762197,69.83511796133065,2.6330741387231704,103.93211368794455,7.803855593238112,23.72351,37.99669
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,2,5.2840263168845025,0.12641414622956543,32.52359992776934,1.2262748652534312,48.28896106172706,3.6258290676611833,23.737270000000002,38.02313
Athens,77.56661120614909,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,2,5.520571888232412,0.25259678849083883,31.306883269409386,1.1803995913109537,45.64528396090225,3.427325702359375,23.73391,38.02527
Athens,103.1096946546997,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,73,1,3.1431219621896838,0.43145878258860715,55.808120939375925,2.1041980634667756,82.13042367672716,6.1668520290950966,23.725379999999998,38.00274
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,1.661578146071707,0.4081289690349002,184.33061277526556,6.950030065708483,212.30408063998246,15.941082389068928,23.721999999999998,37.965
Athens,159.82002671478455,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,1.4624853614033801,0.5482730608690741,97.58904678595827,3.679512583583471,135.33060199613394,10.16144518,23.750999999999998,37.971
Athens,92.79872518922973,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,4,40,1,2.1707593626191963,0.41942855647972915,83.28132416636741,3.1400519867741434,124.22772976316828,9.327773961,23.72583,37.993590000000005
Athens,145.05659316195255,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,1.611128217909711,0.40443334145897397,152.47690018161347,5.749012736588935,183.9111772328825,13.809170411149942,23.72966,37.96178
Athens,116.93576734703443,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,7,90,1,1.813088997,0.5599370524001416,160.11869522150468,6.0371401641691715,187.1944855439208,14.055701180305208,23.720229999999997,37.964490000000005
Athens,145.05659316195255,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,0,0.4415599218303423,0.42558587686833815,347.3234113721413,13.095535870126119,560.3504091983053,42.07451883568002,23.73037,37.9757
Athens,125.13767487638555,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,80,2,1.6892074825376597,1.1517719112147642,90.37103758040789,3.4073636429498446,120.45423523138638,9.044437027058256,23.749760000000002,37.96546
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,2.0435085478620936,0.27101054185606893,89.22042629000691,3.3639808160724662,130.99534606921628,9.835927778586036,23.72748,37.99287
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.4261398934947949,1.1371131246853963,98.34720117670231,3.7080981545355094,144.14491057622763,10.82327710580932,23.74285,37.98697
Athens,145.05659316195255,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,0,0.45515289870900927,0.4140635279922402,281.6639740722273,10.619902243885946,480.0928416305403,36.04829224084807,23.73059,37.9771
Athens,111.31160218405081,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,2.4820537584971123,0.6485245378646874,68.35810075621364,2.577384452519787,103.77987751415186,7.7924247748491755,23.73466,37.99791
Athens,57.88203313570642,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,2.5065696116741867,0.5453119678992266,62.35331604,2.3509791164851865,91.28903648592599,6.854536415193163,23.75522,37.99179
Athens,159.82002671478455,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,1.4624820471084077,0.5482880413490412,97.58936977182482,3.6795247614927695,135.33045873822837,10.161434419882328,23.750999999999998,37.971
Athens,125.37201509150987,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,2.0426121483656563,0.9194905271481468,74.95132874264274,2.8259765449880088,106.65521537053314,8.008322639491306,23.74815,37.99094
Athens,81.08171443301386,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,1.9749648765635155,0.34893594479935636,92.49198748471336,3.4873322676988785,142.5878868361954,10.706366287860039,23.72416,37.990970000000004
Athens,150.21207789468752,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,94,2,3.4372801962293584,0.3963192720842417,49.82117239521921,1.8784652252948069,73.13931714853199,5.491745033964348,23.73224,38.00642
Athens,80.14435357,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,0.5461573984559127,0.3047704541521018,156.76927756221167,5.910853200304508,258.4130111596045,19.4032215,23.736520000000002,37.9804
Athens,113.42066412016968,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,2,1.511093428870129,1.140888906746416,100.57364702895815,3.7920444148982178,135.3022980545704,10.15931994437639,23.74729,37.965740000000004
Athens,162.16342886602772,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,1.8537037583200444,0.34208566196011314,134.7518190061175,5.080703522,204.77468987940378,15.375729909304697,23.71433,37.976459999999996
Athens,138.02638670822301,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,2.5794335438638973,1.4137573104884347,61.58841009662701,2.322138984003738,88.84964614121607,6.671372142764211,23.74703,37.99689
Athens,68.42734281630071,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,2.343445828788139,0.656001407,83.16732744,3.135753836463954,130.69824818678075,9.813619861530244,23.71444,37.988620000000004
Athens,102.17233379420243,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,50,2,3.0638322068869326,0.6177537308867718,51.88664913693949,1.956342281302206,74.29821829521721,5.578762384758577,23.76699,37.98722
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,0.7782897431761736,0.5577334546961473,132.62385758785993,5.000470533831755,218.99546020795307,16.44351189,23.73904,37.98195
Athens,128.4184379,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,0.6799617741848816,0.40975063087493135,241.80978278675508,9.117233623,424.8755691493931,31.902243388333147,23.7288,37.978770000000004
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,2.611690766,0.5758802986508105,83.35883067339284,3.1429743041581344,107.25005952586538,8.052987159,23.724429999999998,37.9537
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,80,2,1.582209301715161,1.0360608720494808,92.73925879529291,3.4966554236144405,130.02580788491824,9.763128951,23.74571,37.98724
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,0,2.683403293426795,0.24338789490458995,87.14286229318076,3.2856480203204157,120.00674992445161,9.010837106961377,23.70644,37.967890000000004
Athens,142.47885079558503,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,100,2,1.7365366232241053,0.5483978520864106,174.21052334564783,6.5684606413760545,196.4612035,14.75150275786731,23.72045,37.96533
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,1.1370068254475205,0.7465865688840332,115.74786302287164,4.364175412530341,183.55351180991929,13.782314714556687,23.73836,37.98553
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,0.9911986790225908,0.6394395480550682,122.02581929170115,4.6008804511706884,196.88543308917164,14.783356498004718,23.738429999999997,37.984159999999996
Athens,121.62257164952078,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,2.689067833328795,1.405173565495519,59.870789276680945,2.2573775417214073,86.63562961397784,6.505130308103882,23.74495,37.99857
Athens,308.1573828884775,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,0.39376219923401645,0.3610213233380149,295.53603257756794,11.142936493237293,401.8690983178128,30.174777548287185,23.73339,37.972390000000004
Athens,96.07948820097018,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,96,1,1.4600171256463814,0.4676121331534297,133.90307861096932,5.048702482054788,185.5160222568921,13.929671942125257,23.7303,37.98808
Athens,132.16788133011508,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,2.9935076783225387,0.16794064216794274,59.791762947986165,2.254397920745043,88.73816530677956,6.663001483278073,23.721,38
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,2.614730484161205,0.5792752494134089,83.25280719207841,3.1389767783445315,107.11786537192614,8.043061217135582,23.7244,37.95368
Athens,220.27980221685846,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,1,1.0354323423969298,0.3243189864104097,229.86467000388362,8.666853234621916,556.7798700279815,41.806421025614604,23.72438,37.97888
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,0.869816744,0.19119391324541773,295.12513604162433,11.127443986400214,540.5389864964551,40.586956653253516,23.72591,37.97781
Athens,254.96215405525746,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,0.9328027789137866,0.286339116,246.54558055579386,9.295792877981722,529.0306887651559,39.72284362377449,23.72554,37.97869
Athens,146.22829423757412,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,85,1,0.5783122096939134,0.5520435604191607,397.84492521838985,15.00040687831088,520.0660455077199,39.04972365205932,23.73006,37.97251
Athens,97.25118927659176,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,97,2,2.922492894239931,0.8029809640205872,58.035139595028994,2.1881659208977764,85.67878478987232,6.433284575658985,23.734289999999998,38.001870000000004
Athens,266.6791648114733,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,99,1,0.9666332103518515,0.10475240583214541,476.3649353894557,17.96093754238444,739.2421075,55.506796220545574,23.7244,37.97588
Athens,121.8569118646451,1,Private room,FALSE,TRUE,3,FALSE,0,1,10,96,1,1.554590369339031,1.2264243051714825,99.20895356593662,3.7405898005198726,132.8651107,9.976321085928515,23.747,37.965
Athens,97.48552949171608,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,94,1,1.0630894137384115,0.6916465777352456,134.27843040779325,5.062854804525091,171.05437732144028,12.843803631433525,23.74547,37.97027
Athens,250.2753497527711,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,95,1,0.7533674388559184,0.386058992,238.09793719595478,8.977281620131976,433.60512931331994,32.55771189074725,23.728,37.979
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,97,1,1.5213940023971693,0.41832935425705997,139.38559017088969,5.255415949792763,287.5479131775597,21.590847245849226,23.72017,37.98209
Athens,174.1147798373679,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,87,1,3.702480994743497,0.41439213457214774,45.928446593734165,1.7316932868167152,62.65827079750651,4.70476429,23.771379999999997,37.9929
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,1.6170854689758936,0.3211284811272325,165.12866569095874,6.226036869,245.73398291567452,18.45120289560322,23.717,37.976
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,90,2,2.1821994045405106,0.5380223377784062,77.42420840258409,2.919214384,111.50559328603231,8.372518531233064,23.73604,37.99521
Athens,159.82002671478455,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,98,1,1.4282788207280128,0.30344541172023726,212.45106425406357,8.010287937672588,309.4339278368201,23.234182417740104,23.71924,37.974140000000006
Athens,138.9637475687203,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,7,80,2,1.6247744521016445,0.3723671261384124,87.39835753455858,3.295281252600646,134.72367661578812,10.115873525447912,23.753870000000003,37.97515
Athens,108.03083917231037,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,88,1,1.0901049792616584,0.22493478528489189,362.91519706287346,13.68341098048984,553.2514126424834,41.54148297205017,23.723000000000003,37.976
Athens,171.3026972558761,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,1,0.602805045,0.2978602927378178,152.61219413398618,5.754113881,254.23247815659394,19.089321637410826,23.73634,37.980940000000004
Athens,94.67344691022427,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,4.0006594617668965,0.26113335553291894,43.56053800373143,1.6424132934092572,63.906082768070426,4.798457606,23.726,38.01082
Athens,294.3313101961428,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,2,0.8692097596771031,0.5821952065518983,498.2621529797504,18.78655363683888,494.41825880394964,37.123931742127134,23.73,37.969
Athens,145.05659316195255,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,9,97,1,0.2122896547631286,0.18095198658386105,263.62525902895914,9.939767729005823,444.9699736165227,33.411053563833185,23.734,37.974000000000004
Athens,102.17233379420243,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,87,1,2.442647667745649,0.45563236813285896,74.09501033453938,2.793689782672549,107.85127856678609,8.098130343123408,23.726110000000002,37.9963
Athens,99.59459142783494,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,88,1,3.942359004090933,0.8972191398070579,42.90832622363729,1.617822199110721,63.191474003816595,4.744800431272722,23.73875,38.01097
Athens,382.6775712980105,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,0.587426288,0.3693511925444105,418.9241568297719,15.79518150231623,523.7165833318096,39.323828247895655,23.72895,37.97415
Athens,97.48552949171608,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,2.479431774713942,0.4930160506871596,62.99960009125464,2.375346710834477,92.76751390934653,6.965549497683517,23.755370000000003,37.99133
Athens,107.79649895718605,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,2.531949659,0.26556425775667647,72.85800970272649,2.747049718643241,111.00939457095163,8.335260911998393,23.71847,37.99402
Athens,131.93354111499076,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,2.280714615909896,0.7312634765605645,72.54462384288117,2.7352337694891613,105.26728586450993,7.904108446,23.738000000000003,37.996
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,97,2,1.8549145375601328,0.22004792192247244,102.85108609958297,3.8779133314897303,141.99741204371145,10.662029846999928,23.729020000000002,37.99149
Athens,347.76087924448717,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,2.3451940047717867,0.23587608118846967,105.70350382609196,3.985461332663941,143.5620323954468,10.779511064786423,23.711,37.967
Athens,87.87758067161906,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,94,1,0.8768163213776542,0.7652987886984968,153.6794826208949,5.794355091739075,191.77952070311252,14.399973523112397,23.74284,37.97031
Athens,115.99840648653716,1,Private room,FALSE,TRUE,4,FALSE,1,0,9,88,2,0.805590532,0.790002452,158.63988138028583,5.981382737,197.67008509563578,14.84227294579078,23.7417,37.9703
Athens,104.2813957303213,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.319311696184544,0.3604237862578405,75.32174908853312,2.8399429312660547,109.84111025410964,8.247539015685827,23.73147,37.99622
Athens,428.84259367750104,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,91,1,4.0844482049130635,0.034720212,42.370582402698304,1.5975470225304127,62.607297696467086,4.700936919007067,23.729,38.012
Athens,69.83338410704661,1,Private room,FALSE,TRUE,3,FALSE,0,1,10,98,1,3.0835158516313617,1.3168649293998347,53.547399131742516,2.018959457,78.23055827432617,5.874026401351389,23.74185,38.00286
Athens,173.88043962224359,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,1,1.0260552947879813,0.16020608168134612,415.29084232894905,15.658190447826112,650.4294812782988,48.83820375982003,23.723760000000002,37.97636
Athens,156.5392637030441,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,97,2,1.4814792235282006,0.069129393,210.90998170763487,7.952182721885799,263.7685658168916,19.80534913252041,23.725820000000002,37.96458
Athens,69.59904389192229,1,Private room,FALSE,TRUE,2,FALSE,1,0,8,100,1,1.5139314414381677,0.552990239,151.0550115383381,5.6954016262472065,213.77731165112291,16.051701538997307,23.73216,37.96217
Athens,133.33958240573665,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,1,0.5829245672389247,0.29000535788118204,226.1840163603435,8.528077297739141,384.4822211555648,28.86926499998142,23.73026,37.97889
Athens,74.05150797928434,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,9,94,2,2.437773995940069,0.31406363230858714,76.94225098499422,2.901042586566791,118.68424004627828,8.911535016936696,23.717,37.992
Athens,78.73831228177067,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,83,2,3.0945007674593192,0.23288004227017886,57.70203432216812,2.1756064679313196,85.58065555233334,6.425916435321454,23.721,38.001
Athens,278.39617556768917,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,80,1,0.8871339382674595,0.034884516,465.9697192758955,17.568994698810954,725.9415808886604,54.50811174101244,23.72535,37.97638
Athens,370.9605605417946,1,Private room,FALSE,TRUE,4,FALSE,0,1,10,80,1,0.9146276821532218,0.2441599922165288,263.9636757348893,9.952527445070022,539.4449998259053,40.504813476376235,23.725579999999997,37.97831
Athens,417.35992313640946,1,Private room,FALSE,TRUE,4,FALSE,0,1,8,80,1,1.0150920541302677,0.14891726524649035,448.42059327360874,16.907319725205237,638.3692358106327,47.93264713531748,23.723879999999998,37.97631
Athens,220.27980221685846,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,1,0.6346098733609342,0.4889661606494064,457.5447934564823,17.25133998663532,549.1109466750086,41.230591589662765,23.72912,37.97273
Athens,264.1014224451058,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,98,0,0.989073221,0.8906293205478415,140.26238600917915,5.288474796,179.45287280618854,13.474413782981323,23.743000000000002,37.969
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,2,1.7691667872756642,0.9795152804305185,84.72308124972366,3.1944122198678775,119.93142253628812,9.005181068239711,23.74654,37.98883
Athens,191.4559557565674,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,0.8861182084359756,0.039981293742819016,464.7173305526646,17.52177443979179,719.813211,54.04795643359294,23.72537,37.976440000000004
Athens,264.1014224451058,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,96,2,0.9890775471288634,0.8906595958386758,140.26216247676317,5.2884663682168345,179.45326691222914,13.474443374861256,23.743000000000002,37.969
Athens,169.19363531975725,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,2.770773849192662,0.47504175341723454,65.79354570309918,2.480690070311875,98.75312446840869,7.414985564966159,23.718629999999997,37.9967
Athens,220.27980221685846,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,0,0.5725533286587762,0.5429178435503647,366.23237228478166,13.80848227048546,614.0869974393339,46.10938890447692,23.73091,37.97182
Athens,148.33735617369297,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,96,1,1.664184832274769,0.23797494521659576,173.12983285780228,6.527714119302649,232.79133643680643,17.479390233169763,23.724239999999998,37.96345
Athens,114.82670541091558,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,95,1,1.049572423891014,0.5676288288529734,237.41349835671616,8.951475431787955,269.57228753426705,20.24112787865199,23.73261,37.96637
Athens,197.0801209,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,98,2,1.9947914561642488,0.6916043595845293,135.26705959069594,5.100130232852275,164.5677975789419,12.356751749120537,23.7189,37.96322
Athens,199.65786328591852,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,2,1.5640297915782777,0.4569703609138707,182.78663043903939,6.891815515796594,160.1911224261354,12.028124343604997,23.73328,37.98955
Athens,159.82002671478455,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,95,2,1.1675017856490049,0.4468556116029978,120.58227538590701,4.546452847446117,158.9178923635572,11.932522482036369,23.74792,37.97207
Athens,84.59681765987862,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,97,0,2.1892192129433212,0.2744849026600665,82.10436297928086,3.095675659297837,121.36198305660753,9.112596258038309,23.72791,37.99437
Athens,264.1014224451058,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,1,0.9890942328637655,0.8906692460369071,140.26052808169115,5.288404744731084,179.45221300641845,13.474364241199254,23.743000000000002,37.969
Athens,142.47885079558503,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,96,1,1.7417283300939472,0.40813121026744864,166.79131433058876,6.288725631861916,209.84866772624702,15.756715044649317,23.721999999999998,37.964
Athens,145.05659316195255,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,2,2.9286482562703906,0.649346749,58.703152327475266,2.2133527767589785,87.18671573684944,6.546509207942675,23.7311,38.00172
Athens,197.0801209,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,97,1,2.464658914647136,0.37986757197699267,91.74848807872681,3.459299250569255,140.85486456145287,10.576240428854014,23.70743,37.97726
Athens,173.88043962224359,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,99,2,0.4333264772132205,0.3423268696655763,252.6958723700682,9.527684436190784,471.8936067354904,35.43264378701094,23.731170000000002,37.977579999999996
Athens,99.59459142783494,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,2,1.997426682645063,1.1558255361824685,76.61252390051064,2.888610505339821,110.2809048002324,8.280561466657437,23.74559,37.991640000000004
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,1,2.473554929103329,0.2395920276075143,63.20590136638618,2.383125126167508,95.39138496816896,7.162565704818562,23.75747,37.98938
Athens,138.02638670822301,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,98,2,1.8615485175911566,0.583409571,146.02198574523877,5.505635639703379,190.47119490975186,14.301736460495249,23.71511,37.970729999999996
Athens,135.44864434185553,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,97,1,1.462857884130704,0.18389015943690973,194.0720177558152,7.317321512732562,293.62883538098856,22.047439891427057,23.71875,37.97583
Athens,266.6791648114733,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,2,0.7767629218006123,0.6745602093633796,407.6574578470898,15.37038013323276,446.5587646,33.530349660662694,23.73079,37.969590000000004
Athens,113.42066412016968,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,1,2.5226567813005407,0.9669662332292543,65.13639332148054,2.455912694805779,94.93188719075506,7.128063815334061,23.73958,37.99804
Athens,192.39331661706467,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,97,2,0.36876063915839186,0.3399329293360263,301.1754718112091,11.355566786368946,493.3752471905101,37.045616082755565,23.73238,37.97325
Athens,84.36247744,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,93,1,5.543445349489315,0.286395426,31.192474301505364,1.1760858978080244,45.43166582932493,3.411285953029037,23.733620000000002,38.02547
Athens,90.45532303798656,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,96,1,1.6861337158895329,0.2676377791333491,157.78156798651793,5.949020756,191.38335496868999,14.370226988834212,23.72654,37.96209
Athens,220.27980221685846,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,94,0,0.9110663531040879,0.28417639865887045,126.42598440360048,4.766784960255494,255.1024333411567,19.154643166936346,23.745079999999998,37.97848
Athens,136.85468563260142,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,1.315252148251567,0.17859925598252271,280.3310275986319,10.56964462292983,364.2305826346791,27.348648734849284,23.72639,37.9661
Athens,186.76915145408105,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,0.8692087990151787,0.5821959426183285,498.25253060919033,18.78619083348414,494.4157223251292,37.12374129,23.73,37.969
Athens,133.57392262086097,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,89,1,0.632502072,0.47677435471672414,455.90420585070996,17.189483016629758,547.4290621,41.10430545936388,23.72907,37.972840000000005
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,98,1,2.5409509896995623,0.24029418227679247,61.64228803,2.3241704060111803,95.89139815846617,7.200109738066162,23.75861,37.9892
Athens,55.772971199587566,1,Private room,FALSE,TRUE,3,FALSE,0,1,8,76,1,1.549966227459722,0.4136104101756179,116.39968862669379,4.388751946378713,183.28764848320964,13.762352078028295,23.72631,37.98753
Athens,96.31382842,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,96,1,1.599826203298029,0.5344063679702631,138.51067919959976,5.222428171,242.87614987064808,18.236619398726283,23.71866,37.98124
Athens,142.47885079558503,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,98,1,1.7417148702867946,0.4081073425763286,166.7928723697783,6.288784376,209.85122129400494,15.756906782056776,23.721999999999998,37.964
Athens,164.50683101727088,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,98,3,1.808706922535335,0.39807315046672564,153.06299415194906,5.7711109147148285,203.9859634743419,15.316507530876432,23.722620000000003,37.962790000000005
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,1.6700324717774604,0.4841268115574082,138.6129697154227,5.226284948088647,247.0907809302123,18.553079547572757,23.71731,37.98019
Athens,79.91001335739227,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,1.4183918225793288,0.066007627,229.7518553941111,8.662599655,303.33970868143035,22.776591356088066,23.72626,37.96503
Athens,237.62097813605794,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,1,1.1485711030634818,0.303526444,401.2921954501666,15.130383290772983,467.3966421952308,35.094984322242745,23.72823,37.96691
